class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1840,54,42,0,0,0,0,0,0,114,36936,66460,822,0,0,47418,0,0,0,0,0,95302,83470,16838,8698,0,0,0,0,22,10,0,0,0,0,0,9182,78142,3066,13942,0,418,46,48,56,7508,96118,138,0,0,0,32422,53044,12044,5780,672,214,138,18,0,0,112162,0,1044,116,0,47418,1456,8006,8794,,,,16580,1840.61,112162,112162,115348,383,506,10976,111860,104332,1209600,2386,0,4,0,94447.68,0.0,9626.88,0,0,0,0,0,16694,77244,9832,462,100,0,0,0,6,112162,316,24,68,4914,1048,19612,76128,2046,176,0,108,54,94214,60094,0,58,0,18,95080,104,60,0,0,0,0,0,0,0,0,704,272,96,0,0,1312,410,2820,1178,114826,100,0,0,840640,337.82,82,10764,9598,7102,2504,5800,68558,6,0,0,0,0,0
neg,41352,230,226,0,0,0,0,0,0,2608,184840,1858598,1623452,220192,0,1711490,0,0,0,0,0,3647738,3357334,394668,235436,0,0,0,0,458,112,0,0,0,0,0,52360,1020762,424782,2391786,0,1722,610,878,36948,2890842,955802,2888,0,0,0,2070690,577848,309290,298058,334122,288908,10774,0,0,0,4043064,0,146,200,12,1711490,41398,154380,239270,122460,92780,147620,25800,41351.71,4043064,4043064,4047948,12827,19042,38000,407760,3889690,1209600,141432,0,124,0,2380374.72,0.0,1506330.24,0,0,0,0,0,19754,436366,1740402,1580740,104156,7898,374,150,156,4043064,4420,556,2650,1249852,262692,1709706,654822,4992,0,0,402,388,2383380,21862,0,6320,0,20,2410762,3024,328,0,0,0,0,0,0,0,0,17114,47342,8150,0,0,104932,34394,41720,22200,0,0,0,0,1351710,1142.5,1364,1546958,626356,326084,147860,249498,183170,166946,138586,449838,54394,0,0
neg,1044,20,16,0,0,0,0,0,42740,34172,19736,10780,0,0,0,35232,0,0,0,16060,24566,77226,75956,39622,6836,0,0,0,0,126,12,0,0,0,0,0,0,0,9756,97266,406,1222,130,198,220,1014,104644,0,0,0,0,51408,20040,19926,10932,2924,934,352,708,144,60,133032,18,30,14,4,35232,1028,16350,21310,,,,38260,1043.96,133032,133032,133074,427,0,12644,131940,107428,1209600,2206,8,18,0,57595.2,28790.4,19465.92,0,74,0,31296,42720,20406,11914,1070,22,0,0,0,22,26,133032,1164,48,1686,9008,13580,72634,9308,0,0,0,18,16,57412,1916,0,0,0,0,61326,226,66,0,0,0,28802,0,0,0,0,1394,30,6,0,0,1620,292,2180,216,0,0,0,0,43960,150.76,180,50478,9930,6788,2642,8160,14702,10614,4106,8,0,0,0
neg,18102,78,74,0,0,0,0,0,0,114,67992,784032,335904,30946,194,495756,0,0,0,0,0,1131754,1026164,185374,88808,0,0,0,0,320,100,0,0,0,0,0,2200,243010,706288,267684,0,586,340,452,21664,751166,444654,320,0,0,0,411746,376762,123020,77734,57496,57312,114398,714,0,0,1317248,316,4,2388,2,495756,12422,113716,71264,174040,,,9760,18101.84,1317248,1317248,1322096,6716,5210,9636,105740,1219182,1209600,40382,2,32,0,1029916.8,0.0,188157.12,0,0,0,0,0,10576,429962,551384,211296,13460,2288,216,0,6,1317248,1298,140,14420,137260,42684,754838,261858,6612,72,0,104,306,1018160,194334,0,84,0,0,1037742,812,58,0,0,0,0,0,0,0,0,6048,14098,3016,0,0,36376,6830,79460,15268,0,0,0,0,0,377.62,368,195604,214696,134502,76944,185814,156240,117112,58006,78274,1990,0,0
neg,13862,0,,0,0,0,0,0,0,39734,676466,395320,4568,0,0,525216,0,192,0,0,0,1033842,942388,153614,61824,0,0,0,0,0,0,0,0,0,0,0,21644,340868,255090,498486,0,3688,234,384,434,5886,1105444,12,4,2,0,388630,346668,151834,83222,88974,48278,8482,0,0,0,1187862,0,56,294,86,525216,14818,72416,80682,,,,149860,13862.28,1187862,1187862,1203600,3672,129340,116994,1183600,1116088,1209600,0,,,,931940.16,0.0,179943.36,0,170,0,0,2126,310898,546896,218252,27834,7582,2384,116,,0,1187862,5010,358,1204,142054,74332,668310,218836,5980,4,0,,,,,,,,,,1454,124,0,0,0,0,0,0,0,0,6986,9948,1958,0,0,50390,7862,2535020,317760,0,0,0,0,12862430,754.32,858,199444,272558,168490,87538,203594,139402,28822,8812,7252,176,0,0
neg,1646,22,10,0,0,0,0,0,44926,48016,8098,3756,0,0,0,30226,0,0,0,21630,30402,82072,87390,41834,5632,4,0,0,0,110,66,0,0,0,0,0,0,0,12586,92210,0,1862,916,1502,3022,3776,93718,0,0,0,0,27396,32128,36960,5538,1328,466,272,642,62,4,145672,70,14,16,0,30226,1232,21306,19886,,,,40800,1645.14,145672,145672,143272,526,0,13954,144680,104796,1209600,1708,0,22,0,80624.64,2789.76,20235.84,,,0,32624,57418,9358,3908,1460,28,0,0,0,16,20,145672,1158,36,1484,1192,7174,89000,4752,0,0,0,40,142,80388,35982,0,16,0,0,81970,150,164,0,108,790,3042,0,0,0,0,1362,114,18,0,0,1390,212,1380,138,0,0,0,0,645160,,,24836,9044,4720,2710,6254,11428,22030,23774,0,0,0,0
neg,29566,0,,0,0,0,0,0,0,245004,1481470,517428,6318,0,0,988216,0,52,0,4890,10710,1939186,1710752,395726,181508,0,0,0,0,0,0,0,0,0,0,0,916,84702,20416,2144186,0,2060,1036,1212,1554,47428,2196910,20,0,0,0,836996,568528,290668,199882,123274,79982,60786,55176,26988,7940,2340300,10,18,934,18,988216,30356,108308,285772,220600,1310700,1310700,169920,29566.42,2340300,2340300,2306476,11086,145552,108906,1125340,2250220,1209600,0,,,,1798050.24,0.0,449762.88,,,0,0,69256,1022396,981962,161000,12024,3304,278,0,,0,2340300,1776,398,107328,340952,131018,1255358,396498,16880,12,0,,,,,,,,,,2944,188,0,0,0,0,0,0,0,0,15676,15830,3736,0,0,70958,14262,5120940,741700,0,0,0,0,1377340,,,472060,471382,216246,92916,266312,337244,238266,103334,52446,14,0,0
neg,39956,5776,5056,0,0,0,0,0,0,418,816092,2437132,312948,174,0,1578334,7052,0,0,0,0,2623340,1728088,1096396,856916,0,0,0,0,14248,1898,0,0,0,0,0,0,413188,1775044,1378532,0,1192,788,972,55400,2813508,694872,32,0,0,0,1278308,781106,346436,270956,211772,163208,193414,319822,1742,0,3719962,0,148,230,12,1578334,81678,425780,668356,387840,393320,295820,15920,39956.18,3719962,3719962,3721898,22805,3646,6086,87680,3566764,1209600,130396,2,66,0,2853088.32,0.0,712224.0,0,0,0,0,0,340,616446,2321252,607744,17122,3720,140,144,154,3719962,2532,350,91716,566600,103686,2312806,480558,8354,162,0,13360,3810,2706668,130896,0,2976,0,8,2873488,2098,1240,0,0,0,0,0,0,0,0,48860,27036,11148,0,0,100780,18174,15130140,1530426,0,0,0,0,9956210,701.18,736,731214,1020850,618938,259900,717174,204030,11252,2662,714,30,0,0
neg,1450,64,58,0,0,0,0,0,0,172,23748,64308,2926,0,0,33362,0,0,0,0,0,84816,76370,24716,5366,0,0,0,0,134,56,0,0,0,0,0,0,57054,34100,0,0,166,42,56,330,29564,60996,0,0,0,0,45498,35098,7838,2324,326,58,12,0,0,0,109586,0,10,142,2,33362,932,16086,8446,,,,24340,1449.73,109586,109586,112930,285,12690,10698,109180,91154,1209600,2150,0,8,0,77865.6,0.0,13165.44,0,0,0,0,0,7060,70646,12666,536,216,30,0,0,4,109586,264,34,258,8596,2686,33868,43686,1756,6,0,110,192,79676,41370,0,8,0,50,79710,136,38,0,0,0,0,0,0,0,0,532,426,122,0,0,2196,348,940,94,0,0,0,0,449750,125.16,90,14520,9952,4090,2312,11942,48170,168,0,0,0,0,0
neg,59314,132,128,0,0,0,0,0,0,4992,1234192,1952890,228760,8704,8,1620614,0,0,0,0,0,3109090,2737848,490626,297918,0,0,0,0,174,70,0,0,0,0,0,5968,1954770,1181168,287640,0,2690,344,876,10648,1301850,2102150,10988,0,0,0,960204,1098114,339730,247014,183952,144030,180104,276378,20,0,3600698,46,508,64,24,1620614,39610,250880,238462,143780,219040,,119560,59313.8,3600698,3600698,3588554,21612,7868,112094,1171680,3429546,1209600,66000,0,44,0,3080192.64,0.0,346363.2,0,0,0,0,0,243878,1870472,1145746,149656,16310,3416,68,270,276,3600698,6062,880,51624,181522,117220,1898178,1152836,21154,70,0,254,194,2999154,61352,0,23184,0,16,3108716,2694,220,0,0,0,0,0,0,0,0,22400,59304,11070,0,0,100524,13202,136480,28616,0,0,0,0,427060,1472.62,1870,370754,438894,279346,172198,522822,665660,446324,224542,295780,13226,0,0
neg,212246,390,,0,0,0,0,0,0,98826,1981628,8403456,2708618,87492,2308,7031296,0,58,0,2312,4264,11896822,10586176,1949660,1083950,0,0,0,0,1892,422,0,0,0,0,0,122408,3985190,8994786,179944,0,9412,5034,8710,315206,9466210,3477736,16,4,0,0,5070366,2097846,1291166,1065108,979464,878434,915378,779120,191968,13478,13851218,92,332,404,96,7031296,157332,932666,1010276,139560,123580,153080,56660,212246.01,13851218,13851218,13688610,88629,24552,34870,517820,13282328,1209600,348870,,,,11668298.88,0.0,1600628.16,,,0,0,9112,536612,4088286,6884920,1645442,100634,16652,670,,14,13851218,11898,2576,785464,409318,1198738,10002070,844158,28106,0,0,604,2376,10188494,184032,2,8556,544,0,10637920,8544,280,0,0,0,0,0,0,0,0,93230,112630,24192,0,0,405794,62812,1488220,283688,129182,29506,0,0,7287070,,,1651218,2091720,1701986,810564,1803898,1822028,1727036,1003476,667340,3062,0,0
neg,8,0,0,0,0,0,0,0,0,2,146,2304,0,0,0,246,0,0,0,0,0,5318,4510,9092,154,0,0,0,0,0,18,0,0,0,0,0,0,0,0,2452,0,20,0,2,970,140,286,1034,0,0,0,1272,94,62,84,210,42,474,56,144,14,14422,2,8,0,0,246,56,8490,596,,,,9040,7.5,14422,14422,19408,19,0,1406,14280,2470,1209600,110,2,2,0,645.12,0.0,716.16,0,4,0,0,0,0,1356,922,174,0,0,0,0,0,14422,1120,8,4,6,312,264,494,238,6,0,0,44,308,112,0,0,0,0,734,10,48,0,0,0,0,0,0,0,0,94,0,0,0,0,16,8,7180,694,2220,10,0,0,0,0.42,18,1874,366,34,10,56,60,52,0,0,0,0,0
neg,4006,108,76,0,0,0,0,0,38060,96918,60842,56650,2634,0,0,102506,0,0,0,26592,35914,235890,244246,58446,7012,0,0,0,0,26,148,0,0,0,0,0,0,5720,105378,144006,0,726,152,182,606,846,10558,193934,36880,11220,0,105160,61906,40482,22346,10258,6412,3070,2658,1480,1332,321098,38,50,90,2,102506,1938,38674,19662,,,,57220,4005.13,321098,321098,316634,931,0,31432,319800,255418,1209600,3702,0,16,0,189103.68,34440.0,30348.48,0,84,0,92,48220,34328,56058,72232,39596,4554,24,0,0,28,321098,2116,124,148,8368,11576,106830,123730,2212,0,0,88,298,191628,76942,0,340,0,0,192090,288,184,0,0,10,52526,0,0,0,0,1788,0,0,0,0,0,0,0,0,8410,70,0,0,2931720,591.44,298,67430,22280,11652,5514,11838,9226,18272,107416,1476,0,0,0
neg,78342,2130706436,396,0,0,0,0,0,0,19142,1166302,3339502,1303428,95116,7028,2439650,0,0,0,0,0,5176410,4311878,1414572,698590,0,0,6216,0,778,214,0,0,0,0,0,111468,4028960,1351298,438792,0,80164,3254,6326,21878,182264,5632986,3646,0,0,0,1973804,1507880,551538,509540,463212,403300,348254,172978,12,0,6592428,20,86,178,20,2439650,69540,834860,574446,281740,251960,276180,90220,78342.87,6592428,6592428,6648096,35964,3578,44150,528040,5930518,1209600,186996,4,142,0,5115618.24,47651.52,686944.32,24,2108,0,0,136,304612,2029480,2698414,817962,68142,11202,570,776,824,6592428,85944,1462,189714,431172,259708,3775708,1158150,28492,166,2,694,630,5056630,23530,0,332118,0,40,5161190,4986,260,0,0,140,48300,0,0,0,0,44382,83100,29334,0,0,104466,15942,20515900,2063498,0,0,0,0,38342890,3019.08,3110,850010,1503062,937840,473582,935806,607842,280992,126954,197258,17172,0,0
neg,156,4,0,0,0,0,0,0,1492,26424,72982,13684,0,0,0,55728,0,38,0,3206,7064,120098,108820,69906,5630,0,0,0,0,4,4,0,0,0,0,0,0,142,77602,36838,0,2202,62,78,124,174,2516,104864,1456,3106,0,46024,50116,9636,4312,2164,756,1172,222,58,122,193324,82,104,46,0,55728,1092,54026,15032,,,,68860,155.37,193324,193324,189344,487,64,18654,192340,114754,1209600,1966,0,10,0,92608.32,4350.72,15851.52,12,62,0,24,9564,14694,35646,15660,38756,226,12,0,2,6,193324,2198,38,2278,2232,4144,17092,82816,3674,110,0,2,4,91720,53824,0,96,0,0,94294,204,182,0,0,160,15098,0,0,0,0,1030,382,70,40402,7914,2024,280,1060,226,109564,138,0,0,0,238.74,198,22898,10302,4638,3294,8000,2768,6422,56202,58,0,0,0
neg,11586,2130706432,198,0,0,0,0,0,2286,70018,315468,430506,44930,0,0,368236,0,0,0,0,0,898072,869032,46000,16582,0,0,0,0,248,50,35188,16048,10166,17168,7346,70956,188048,232326,285962,0,682,320,458,860,49776,811104,8,0,0,0,228696,519560,74484,27156,10356,2544,394,18,0,0,944190,292,448,1232,0,368236,3346,25536,20246,,,,44680,11585.72,944190,944190,942044,3210,328,93660,942360,863208,1209600,11680,2,20,0,813067.2,2115.84,47385.6,6,80,0,0,1978,80222,438214,259978,80632,1872,296,16,6,10,944190,882,156,16094,53186,10492,282028,491936,8298,136,0,248,170,798528,533182,0,38,0,10,821244,570,64,0,0,0,2122,0,0,0,0,2364,986,630,0,0,7004,1230,3452960,346776,724278,1192,0,0,10586030,292.92,298,51938,85354,565098,138354,17856,2608,1060,442,498,0,0,0
neg,102,40,24,0,0,0,0,0,0,78,8362,5058,182,0,0,5548,0,0,0,0,0,11974,8616,13728,940,0,0,0,0,22,20,0,0,0,0,0,0,0,0,13680,0,1066,18,22,24,32,6724,5794,0,0,0,8314,4236,288,168,48,24,70,376,146,10,25714,16,20,14,0,5548,304,9926,3754,1310700,1310700,1310700,13480,101.13,25714,25714,30122,51,28,2370,25400,13680,1209600,526,0,4,0,7818.24,0.0,4793.28,,,0,0,0,7874,4066,1740,0,0,0,0,4,8,25714,1084,2,256,266,1278,10080,714,0,0,0,34,48,7452,2986,0,18,0,0,8506,82,46,0,0,0,0,0,0,0,0,266,0,2,4912,692,236,38,440,44,13706,98,0,0,0,,,6330,2568,950,370,652,896,86,1828,0,0,0,0
neg,91654,0,,0,0,0,0,0,0,88426,3072718,2484378,208002,1626,0,2931902,0,0,0,0,0,5404772,5012848,832252,315476,0,0,0,0,0,0,0,0,0,0,0,22076,2224152,2855026,753896,0,7962,3452,4892,9100,3595126,2234606,12,0,0,0,1985770,951764,553650,536824,532620,536538,533816,216444,7634,90,6237900,766,64,1500,104,2931902,58192,525836,303256,206460,143940,131940,19320,91654.28,6237900,6237900,,38414,109618,12808,180580,,1209600,0,,,,5407778.88,0.0,440797.44,,,0,0,64,1343882,3188244,1228104,77694,14034,3100,28,,0,6237900,6450,732,226250,208270,396160,4823600,187990,5696,2,0,,,,,,,,,,3440,3114,0,0,0,0,0,0,0,0,28248,84386,16524,0,0,175808,20962,13140940,1421826,0,0,0,0,2601140,,,481582,1006320,969402,525542,1365206,866516,411714,208880,19962,26,0,0
neg,41322,122,118,0,0,0,0,0,0,648,51522,1615412,822894,42390,1648,1086182,0,0,0,0,0,2273914,1989642,326234,240816,0,0,1278,0,310,134,0,0,0,0,0,0,1345624,983830,205060,0,2168,1702,2962,266408,1776840,484416,18,0,0,0,869552,586696,242326,195090,162724,135508,157914,184704,0,0,2600642,200,200,1340,4,1086182,28486,168086,156974,142500,159340,,19600,41321.08,2600642,2600642,2603478,16860,1048,14952,176000,2534514,1209600,65554,2,66,0,2252101.44,0,280573.44,0,0,0,0,0,24,492572,1334200,672806,30174,4526,212,26,34,2600642,3820,530,18600,146630,86960,1613854,646564,17424,132,0,182,410,2264140,225958,0,4836,0,20,2265654,1424,90,0,0,0,0,0,0,0,0,16404,30934,7590,0,0,100904,15244,4800,2208,0,0,0,0,1321090,1029.86,1134,297220,340842,267660,167578,439864,497112,337154,172220,14220,644,0,0
