class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,907962,,1598,1598,0,0,0,0,81082,3372096,18613024,21908414,11461824,2553856,454830,52302,28648934,0,90,,2166722,3140770,52059712,48999404,17519282,3756560,8,0,5008,0,4090,1618,0,0,0,0,18666,175610,5993614,35962384,16347154,0,970692,138120,180246,289970,20187380,36730986,32,2,0,0,13483812,21527528,9400894,4693114,2232882,1389874,1061342,1719152,1834974,1153856,71756392,1006,56358,22794,2956,28648934,716848,12964566,4514974,263360,245020,255600,274940,299380,316720,267000,286680,92520,907961.72,71756392,71756392,71871814,282971,24548,,266260,58497428,1209600,1243198,8622,174,0,45840274.56,3948734.4,8661955.2,4496,21884,6100,1070440,11144826,21107028,15636398,8039646,1317244,149198,25604,944,37316,37380,71756392,,57756,18376,4668464,5409672,11317932,34882860,2065700,76656,12,0,934,7152,41206344,16249694,8718,353566,0,0,41927906,67032,1112,,,,,,,,,386452,169276,54368,93561578,11914530,1390316,185406,945040,494482,68501762,465436,0,0,,35430.88,29520,12892364,6024078,4074864,1923584,4878844,4491022,13116714,11085030,10928,0,0,0
neg,40802,,180,144,0,0,0,0,0,0,28552,767400,1532890,461000,32110,1978,1354574,0,0,0,852,1216,2434630,2096208,494370,285108,0,0,0,0,708,392,0,0,0,0,0,38090,1949018,608898,227924,0,3928,2442,3596,4828,38016,2769618,1502,0,0,0,994410,706794,237266,165564,128958,112722,135812,338746,3658,0,2930314,266,3396,402,8,1354574,44340,246796,246790,216420,184880,,,,,,,88420,40802.17,2930314,2930314,2928036,17960,98988,46010,505560,2823930,1209600,82716,0,134,0,2404201.92,0.0,410496.96,52,634,0,0,1984,259848,917520,1277430,347836,16700,2504,108,122,142,2930314,,4312,408,115448,227986,155992,1867080,444528,8148,28,0,278,1130,1990354,316728,0,12000,0,0,2448316,1738,240,0,0,0,0,0,0,0,0,23258,30274,7058,0,0,100090,17448,629200,236788,0,0,0,0,802200,872.7,970,431700,521932,363154,192064,417760,548988,186828,90830,69614,1060,0,0
neg,30446,,0,,0,0,0,0,0,0,820,26632,1495106,356714,1290,0,939818,0,0,0,0,0,1670386,1459462,275318,177922,0,0,0,0,0,0,0,0,0,0,0,0,364314,1488512,27736,0,3312,1362,1888,1624,537858,1334502,14,2,0,0,780806,307074,148008,102672,77978,69170,90208,212754,91000,892,1946178,10,10,62,80,939818,28860,141442,132660,161720,1310700,1310700,1310700,1310700,1310700,1310700,1310700,109360,30445.41,1946178,1946178,1929526,13267,411504,71074,731880,1880562,1209600,0,,,,1681827.84,0.0,195960.0,,,0,0,0,524,658454,1086570,119790,12056,3106,62,,0,1946178,,2800,344,74848,82144,91644,1336090,284122,8564,6,0,,,,,,,,,,1286,94,0,0,0,0,0,0,0,0,15710,28750,5784,0,0,102658,18350,2000300,773212,0,0,0,0,4353550,,,206170,394116,207896,98188,197790,166070,172888,152944,283192,1308,0,0
neg,30,,4,4,0,0,0,0,0,0,86,0,2328,7094,0,0,3322,0,0,0,0,0,10462,7716,4016,1058,0,0,0,0,4,4,0,0,0,0,0,0,9508,0,0,0,84,60,46,50,5598,3670,0,0,0,0,8482,760,192,50,10,8,4,2,0,0,14504,0,0,2,0,3322,230,1120,2874,,,,,,,,,3880,29.86,14504,14504,15496,17,62,1328,14320,9508,1209600,682,4,2,0,5079.36,0.0,4364.16,0,0,0,0,0,0,2154,4882,2376,96,0,0,0,6,14504,,120,6,36,1104,1542,3282,2622,740,56,0,2,42,5118,34,0,4,0,8,5488,54,38,0,0,0,0,0,0,0,0,158,0,0,0,0,366,74,16400,1632,0,0,0,0,0,45.8,44,4906,3844,620,98,40,0,0,0,0,0,0,0
neg,238864,,5700,3642,0,0,0,0,0,0,61738,3071494,8776826,1850834,100838,2174,7039750,0,0,0,738,1172,12217228,10705648,2218782,1330128,0,0,0,0,4050,1130,0,0,0,0,0,324090,9254042,2239338,2046434,0,9392,5230,12126,23840,354656,13451964,6694,2,0,0,4966298,3007814,1278176,1082160,923974,775410,899624,930254,194,0,14438458,286,414,1214,2,7039750,237390,1415728,795952,201000,173320,182620,189940,197720,182840,184360,170560,162400,238863.1,14438458,14438458,14504700,92366,33958,101214,1110280,13863904,1209600,379190,0,340,0,12783920.64,0.0,1068937.92,36,2252,0,0,5030,936268,5487638,6295104,1064140,60950,14176,598,264,268,14438458,,17136,1892,75000,765700,271284,6925856,5719170,87194,672,0,4992,3052,11662224,191826,0,309712,0,0,12844618,7418,1384,0,0,0,0,0,0,0,0,119518,257620,49498,0,0,584600,89718,2363720,339738,0,0,0,0,2436450,4363.38,4356,1145342,1988680,2009798,964980,1854678,1663684,1618670,1145050,1443150,29872,0,0
neg,28970,,172,,0,0,0,0,0,0,90456,1330882,510856,17648,150,0,1181870,0,160,0,1130,2732,1691506,1413360,721480,221922,0,0,0,0,50,20,0,0,0,0,0,5854,890580,409796,643758,0,1566,770,1586,8384,1020610,889552,27520,0,0,0,590090,465356,185740,138590,113272,104694,132302,155760,54914,9268,2414538,128,102,176,2,1181870,40972,494292,226052,348200,1310700,1310700,1310700,1310700,1310700,1310700,1310700,369060,28970.58,2414538,2414538,2383070,12743,102850,117150,1200620,1949982,1209600,56608,,,,1798126.08,0.0,149529.6,,,0,0,5310,685142,866890,359528,25882,5774,1348,112,,50,2414538,,1816,392,69602,51474,282670,1382082,155364,6578,8,0,246,56,494428,26580,0,82240,0,0,1642552,1472,144,0,0,0,0,0,0,0,0,27846,25714,5358,0,0,74318,10426,3044840,381398,2178804,61666,0,0,0,,,164980,381442,280518,178140,732056,212796,36,20,0,0,0,0
neg,12,0,10,6,2,2,,,,,,,,,,,2018,0,300,0,0,0,8628,6698,7182,208,0,0,0,0,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15820,0,4,0,0,2018,130,5554,1618,,,,,,,,,7000,12.28,15820,15820,17550,24,12,1470,15680,5340,1209600,236,4,12,0,2254.08,0,1983.36,4,8,,,,,,,,,,,0,4,15820,0,,,,,,,,,,,4,0,1404,78,0,0,0,0,2492,48,58,0,0,0,0,0,0,0,0,120,0,0,376,318,58,16,1700,242,0,14,0,0,0,103.52,38,,,,,,,,,,,0,0
neg,14,,26,,0,0,0,0,0,0,294,9068,1388,0,0,0,3376,0,318,0,0,0,17848,14802,9266,398,0,0,0,0,0,0,0,0,0,0,0,0,0,1582,9168,0,1282,20,26,36,134,9252,0,0,0,0,7786,1804,164,238,80,56,460,154,8,0,27138,0,0,2,6,3376,302,6796,2444,,,,,,,,,8980,14.05,27138,27138,28216,32,152,2528,26780,10750,1209600,0,,,,4745.28,0.0,4803.84,23040,,0,0,54,6046,3050,1392,208,0,0,0,,4,27138,,1296,44,34,312,866,2460,4704,1020,14,0,,,,,,,,,,52,70,0,0,0,0,0,0,0,0,268,0,0,0,0,162,58,18280,2026,13476,58,0,0,0,0,0,6208,3892,356,126,82,42,30,14,0,0,0,0
neg,84020,,1132,886,0,0,0,0,0,0,33504,1387530,3099566,742564,21400,1260,2315658,0,0,0,0,0,4707308,4025532,853248,557154,0,0,0,0,3420,592,0,0,0,0,0,113426,1862184,2698154,612056,0,4490,2672,4992,129526,2828762,2299698,15664,16,0,0,1556284,1326738,632636,447336,324184,249400,236316,430162,82016,748,5561956,666,1080,2070,2,2315658,66892,455924,393166,157400,165240,197420,222180,,,,,97760,84020.06,5561956,5561956,5569314,36506,5984,63808,709220,5285840,1209600,138504,0,192,0,4813247.04,0.0,468122.88,0,0,0,0,6414,547290,2352590,2167936,185876,20622,5040,52,370,382,5561956,,9344,1418,33390,226656,163798,2850528,1940036,60278,372,0,1532,1750,4512976,252138,58,7672,0,0,4836686,5270,888,0,0,0,0,0,0,0,0,37748,85912,12450,0,0,143048,20322,853540,144398,308742,6192,0,0,21098600,2551.48,2960,501106,1039528,741506,343864,720636,763768,556614,317052,288218,13530,0,0
neg,2148,,34,34,0,0,0,0,0,0,174,5860,116992,19768,0,0,37892,0,0,0,0,0,145346,135542,14094,6442,0,0,0,0,28,10,0,0,0,0,0,0,57694,83794,1306,0,1500,100,68,68,934,139834,290,0,0,0,71262,59662,9170,1836,354,356,154,0,0,0,159492,0,736,82,0,37892,1248,2458,11606,,,,,,,,,13680,2147.49,159492,159492,165014,469,7706,15718,159120,142794,1209600,3086,2,4,0,132075.84,0.0,9245.76,0,0,0,0,0,3114,66882,70814,1484,406,94,0,0,4,159492,,1602,34,106,25992,1404,8892,100270,4170,324,0,42,106,132660,93150,0,58,0,20,133710,150,56,0,0,0,0,0,0,0,0,578,1050,234,0,0,3496,452,3580,924,0,0,0,0,1147500,155.42,114,11238,10124,33086,77132,11150,64,0,0,0,0,0,0
neg,30862,,2144,1660,0,0,0,0,0,0,1062,38718,2002376,468450,27778,1390,1089046,0,0,0,0,0,2228218,1899346,638584,273484,0,0,0,0,13248,1406,0,0,0,0,0,0,930052,1555656,54066,0,2152,1134,2108,149814,1598312,784244,2010,0,0,0,945928,678128,235850,145964,104372,87500,138222,203810,0,0,2867410,4,34,96,8,1089046,36668,424546,213026,197440,361940,,,,,,,73920,30862.81,2867410,2867410,2859442,15727,13832,39584,442200,2539774,1209600,81122,0,88,0,2246238.72,0.0,288727.68,0,0,0,0,0,3698,371136,1744702,395398,20354,4232,254,600,624,2867410,,3904,506,31798,196100,145562,1578072,567956,15478,398,0,3516,3790,1977832,2496,152,5248,0,0,2260230,2286,158,0,0,0,0,0,0,0,0,18706,19142,3666,0,0,93130,16324,1731940,222802,0,0,0,0,862820,1243.26,1214,306760,939484,340610,159298,324990,198462,161224,94916,13956,74,0,0
neg,58846,,104,90,0,0,0,0,0,0,1788,1116020,2412380,320842,3742,0,1566354,0,0,0,0,0,3511050,3086304,608376,352398,0,0,0,0,216,36,0,0,0,0,0,87658,2166536,732840,867738,0,2446,1094,1908,56944,2628544,1162298,1538,0,0,0,1199106,1125880,328992,256974,213734,182148,257002,290884,52,0,4120022,206,120,674,16,1566354,41760,365962,240716,194920,165340,151080,,,,,,90700,58846.89,4120022,4120022,4115762,23304,7134,44466,484100,3854772,1209600,112470,2,88,0,3429539.52,0.0,422074.56,0,0,0,0,0,158256,2030630,1484766,168682,10592,1834,12,30,34,4120022,,5024,550,22232,275598,111690,2048374,1350080,40944,278,2,154,106,3310608,36242,0,78364,0,26,3468316,2438,346,0,0,0,0,0,0,0,0,23534,68502,11672,0,0,118700,16476,285880,49430,0,0,0,0,2441390,1542.68,1482,460094,684282,505934,283330,706244,600100,344538,144462,122548,3240,0,0
neg,42408,,2130706432,242,0,0,0,0,0,0,152,163876,1784738,901106,37734,252,1317240,0,0,0,0,0,2377078,1882862,596870,431956,0,0,0,0,494,134,0,0,0,0,0,4782,1475854,1241964,165258,0,3300,1282,1388,2708,205080,2673752,348,0,0,0,940782,815054,277026,181760,131296,100488,196596,244856,0,0,2974490,210,1466,818,2,1317240,49810,209702,385102,249940,233540,,,,,,,108120,42408.69,2974490,2974490,2969006,18477,182,50776,549400,2887858,1209600,115078,2,34,0,2370060.48,0.0,514736.64,0,824,0,0,0,57590,833778,1667706,308842,17156,2734,52,102,108,2974490,,5478,534,51120,306622,145652,1194294,1157626,26434,98,0,356,352,2389330,428050,0,2,0,10,2393770,2410,148,0,0,0,0,0,0,0,0,32356,23278,12738,0,0,85754,18762,5282860,528854,16596,490,0,0,2408700,1015.04,1146,534362,602908,281468,110928,203432,219584,267670,299668,348818,19020,0,0
neg,2294,,16,12,0,0,0,0,0,0,132,47098,75256,13780,0,0,54904,0,0,0,0,0,133956,122734,18188,7748,0,0,0,0,86,36,0,0,0,0,0,6146,101408,9346,19366,0,1678,98,88,112,92072,42212,6,0,0,0,56712,57734,13546,6458,1068,404,316,28,0,0,152178,2,446,4,0,54904,1320,11526,6622,,,,,,,,,17880,2293.01,152178,152178,156966,454,612,15030,151820,136266,1209600,3178,2,14,0,123670.08,0,10924.8,0,0,0,0,0,11856,78668,43698,1530,430,84,0,0,6,152178,,1750,26,2506,5238,1810,82996,40452,1372,116,0,32,122,123934,58012,0,18,0,20,124680,120,62,0,0,0,0,0,0,0,0,752,1490,698,0,0,4114,772,564800,61316,0,0,0,0,1293040,69.3,74,13572,15774,12608,8600,19362,64484,1678,160,28,0,0,0
neg,32614,,0,,0,0,0,0,0,0,19802,605668,1298532,109076,1822,94,1048188,0,36,0,0,0,1810026,1586702,621114,190550,0,0,0,0,0,0,0,0,0,0,0,27758,975544,701402,330290,0,5614,2614,3804,6624,699556,1315920,862,0,0,0,740268,320680,182686,119246,115642,234314,281294,40860,4,0,2431488,0,20,142,72,1048188,35626,488744,131436,304820,310860,1310700,1310700,1310700,1310700,1310700,1310700,1720,32613.38,2431488,2431488,2412858,13697,531360,119858,8460,2034994,1209600,0,,,,1843048.32,0.0,185544.0,,,0,0,0,163550,819348,967586,72870,8750,2730,160,,0,2431488,,4438,344,86564,105934,107948,1412012,305754,11992,8,0,,,,,,,,,,1250,102,0,0,0,0,0,0,0,0,18574,20408,5320,0,0,90524,23618,2006500,591640,0,0,0,0,31613370,,,202002,329172,290386,153414,315860,365698,277650,94902,5910,0,0,0
neg,1206,,60,,0,0,0,0,0,0,7114,45718,101874,2022,0,0,67102,0,0,0,1574,2588,168340,150094,40438,7458,0,0,0,0,58,176,0,0,0,0,0,0,0,16684,140044,0,1100,294,328,938,3326,150740,2,0,0,0,103522,22904,17388,9072,3812,30,0,0,0,0,210570,30,22,42,0,67102,1994,20892,18564,,,,,,,,,38700,1205.56,210570,210570,209246,635,0,20216,208560,156728,1209600,2506,,,,65281.92,66854.4,22746.24,94720,,0,0,2894,11668,69306,62854,8918,946,142,0,,156,210570,,576,106,196,4646,16360,91006,43192,646,0,0,,,,,,,,,,352,160,0,89118,0,0,0,0,0,0,1756,70,14,0,0,1712,314,0,0,0,0,0,0,205540,0,0,92420,13308,4658,2368,6080,6440,5876,25578,0,0,0,0
neg,31006,,2492,2268,0,0,0,0,0,26954,1430204,1209750,257334,25228,172,0,1129498,0,0,0,38700,69138,2402278,2059062,591234,353108,0,0,0,0,2020,2150,0,0,0,0,0,0,1288,1029644,1918710,0,758,400,560,884,23286,2923750,4,0,0,0,1166992,1053648,359188,126854,68062,44510,34808,39058,46488,10034,3032404,148,22,48,2,1129498,42962,190820,398728,212340,253320,,,,,,,122880,31006.98,3032404,3032404,3040268,12437,4920,59402,610200,2949642,1209600,127706,6,120,0,2059997.76,54001.92,833164.8,2,170,0,314,313572,1596868,846144,179724,11180,1790,50,0,206,214,3032404,,2286,286,811158,186582,1759412,189694,224,0,0,0,1924,3704,2002062,68822,0,330,0,0,2093064,2836,648,0,0,6470,56812,0,0,0,0,20060,7080,2874,7209270,923888,129256,19366,7767180,821460,2954082,37336,0,0,1007040,535.9,678,923250,689898,375454,105924,158688,112062,151090,428538,4738,0,0,0
neg,134,2,30,,0,0,0,0,0,522,18804,3104,1124,0,0,0,7450,0,0,0,5006,9460,14972,13246,15006,1554,0,0,0,0,88,44,0,0,0,0,0,0,0,7694,15860,0,1406,24,28,38,54,4494,8240,9270,0,0,17550,3944,748,294,328,508,76,102,4,0,35032,8,4,38,0,7450,344,5490,9416,,,,,,,,,14560,133.61,35032,35032,33234,79,60,3136,34520,23646,1209600,0,,,,10891.2,0,11664.96,0,20,0,28,13866,3130,3084,3414,26,6,0,0,,0,35032,0,1216,36,128,1444,834,5166,13040,1654,36,0,,,,,,,,,,134,40,0,0,0,0,0,0,0,0,538,0,0,0,0,268,46,40860,4274,0,0,0,0,0,165.06,100,13196,5340,626,250,484,810,2534,314,0,0,0,0
