class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38326,100,88,0,0,0,0,0,0,16228,617578,854054,607088,28044,2872,965340,0,0,0,0,0,1850636,1557954,334640,252628,0,0,0,0,186,70,0,0,0,0,0,36226,738038,1329056,22544,0,3400,1556,1242,11174,1238774,860908,8806,4,0,0,615180,536396,148956,115006,95758,88586,217374,308584,24,0,2185720,22,34,334,2,965340,29414,163242,169288,201060,,,128820,38326.3,2185720,2185720,2192348,17132,644,94548,971400,2125864,1209600,65116,0,104,0,1909634.88,0.0,213712.32,0,0,0,0,876,173636,737040,833776,353894,21762,4570,310,64,68,2185720,4252,438,47430,115982,68736,1153716,723400,11848,62,0,182,246,1908870,34158,0,3304,0,52,1922192,1454,116,0,0,0,0,0,0,0,0,16448,34268,6140,0,0,88308,12776,29940,6096,0,0,0,0,215950,789.96,936,227022,318512,218422,103888,194660,200836,161514,143186,500588,57236,0,0
pos,669782,1024,316,0,0,0,0,0,0,0,0,0,0,0,0,23803438,3124,440,0,1953734,2921536,41433236,38828132,9333866,2972292,2,0,0,0,3486,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52737918,16798,15398,30508,4,23803438,749640,4381828,4932914,194680,165060,161600,120560,669782.15,52737918,52737918,240,0,149176,92530,590820,0,1209600,1786700,0,1028,0,42708566.4,0.0,6166879.68,0,0,0,0,0,0,0,0,0,0,0,0,414,632,52737918,0,0,0,0,0,0,0,0,0,0,374,562,23504212,3317890,0,562,0,0,24543802,60508,4806,0,0,0,0,0,0,0,0,345586,272502,57230,148173992,20957910,3127424,400166,1446060,411468,51038178,620076,0,0,16984390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,26990,204,154,0,0,0,0,0,41542,1090082,458242,15104,290,0,0,707834,0,0,0,35534,63932,1411100,1287860,237728,132972,0,0,0,0,58,128,0,0,0,0,0,0,0,459070,1146190,0,998,254,384,558,82022,1521044,0,0,0,0,363090,568784,330926,140870,65136,40216,28506,28008,36214,3510,1684612,20,86,338,0,707834,17914,96456,139844,168000,,,67060,26989.64,1684612,1684612,1688108,8982,562,45850,472200,1605260,1209600,43044,2,30,0,1341504.96,0.0,261840.96,10,194,0,7000,234284,1215898,131358,13236,2758,692,34,0,8,14,1684612,2082,182,142588,100428,390084,969604,292,0,0,0,108,144,1312484,63478,0,10,0,0,1350394,1342,814,0,0,0,0,0,0,0,0,9236,11128,4602,3964970,427266,46084,5622,2562340,266174,1620640,24594,0,0,0,500.44,610,273840,223136,107736,40572,67778,56488,69176,750048,16486,0,0,0
neg,40588,2350,1926,0,0,0,0,0,1304,325504,1710376,1445536,238218,8698,0,1598064,0,0,0,2704,3954,3117300,2454196,836156,533926,0,0,0,0,1864,4670,0,0,0,0,0,5562,393616,217592,3112866,0,6244,1598,1734,89724,2393044,1234682,2610,0,0,0,1464710,1232436,432210,187086,112604,110104,187864,2622,0,0,3958020,0,414,1448,12,1598064,62068,247214,585068,317500,263140,163800,76480,40588.09,3958020,3958020,3867680,15893,69004,21562,313460,3729636,1209600,184634,0,100,0,2991514.56,0.0,732198.72,0,0,0,208,20428,783332,1518492,1026490,316456,50642,12484,1104,282,292,3958020,13296,1596,255590,418110,233084,2099022,676942,31574,422,0,1908,9282,2505422,322618,0,16534,0,0,3038552,5552,244,0,0,0,0,0,0,0,0,34674,19300,4784,0,0,166482,36108,1967440,338610,0,0,0,0,588090,3003.36,3358,789324,1061068,569202,237766,740166,319414,11524,1082,90,0,0,0
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630020,30369590,6808180,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40701940,,,,,14818484,352074,1564820,5227898,183800,157100,245760,222340,515386.0,40701940,40701940,40520650,215471,,,748000,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40701940,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247250,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,8048,142,118,0,0,0,0,0,0,185014,255868,12064,534,0,0,205474,0,0,0,1870,3094,407966,355632,106070,41764,0,0,0,0,50,206,0,0,0,0,0,0,5894,196628,250958,0,1390,300,536,754,249762,200738,0,0,0,0,87390,165924,85880,44002,21276,14014,11994,12036,3762,7202,516062,54,14,28,0,205474,6826,65038,40252,,,,104540,8048.88,516062,516062,519392,2915,0,50698,514600,453480,1209600,16550,0,38,0,403889.28,0.0,48531.84,4,136,0,0,45740,316006,79270,10472,1488,474,30,0,0,48,516062,1464,64,24980,16490,61598,344252,4632,0,0,0,108,444,316750,25712,0,24,0,0,408298,584,74,0,0,0,0,0,0,0,0,3330,2260,502,1029760,200034,18836,2882,36340,12536,70078,5146,0,0,0,201.36,248,53302,70680,40174,12770,18008,13870,18508,210580,15564,24,0,0
neg,64970,842,780,0,0,0,0,0,0,6780,330122,3300136,1674340,102064,1232,2222068,6408,0,0,0,0,4664988,3636732,2006394,783416,0,0,206,0,2538,618,0,0,0,0,0,82592,1557046,3070674,704362,0,9480,6008,9194,32342,3059584,2296092,1974,0,0,0,2365486,1284416,456314,326186,254898,205446,250466,271344,118,0,6673988,1152,2066,2920,154,2222068,82322,1172314,805398,323480,410500,325820,205680,64969.13,6673988,6673988,6630338,28724,16514,47388,597680,5414674,1209600,222400,2,302,0,4362009.6,0.0,1046772.48,0,0,0,0,0,67608,1401196,3140610,728060,63548,13380,272,204,294,6673988,14222,1668,125330,576512,356560,3544472,774640,21222,48,0,1432,1428,4071850,206836,0,62234,0,10,4490144,6656,816,0,0,0,0,0,0,0,0,52990,77808,12854,0,0,165352,40286,1764660,215748,0,0,0,0,24969760,4084.42,4166,1140598,1328364,734550,371670,761932,505572,268396,134192,163706,5694,0,0
neg,940,64,,0,0,0,0,0,790,17808,77318,33774,0,0,0,60322,0,0,0,1224,2838,121876,92082,72218,11176,0,0,0,0,96,150,0,0,0,0,0,0,0,20912,108778,0,3100,480,958,6230,4274,111588,2088,972,0,0,89428,16082,11314,6462,3534,1468,752,568,74,8,195528,38,26,64,0,60322,1988,38704,31590,,,,69680,939.42,195528,195528,184156,423,0,17968,193280,130256,1209600,2560,,,,56784.0,0,71856.96,22,238,0,764,3230,34332,54560,21440,15000,286,60,18,,8,195528,1972,166,3540,9248,12318,40790,56302,5304,50,0,,,,,,,,,,506,274,0,0,0,0,0,0,0,0,2184,96,20,0,0,1360,398,0,0,5578,46,0,0,0,456.32,388,74006,15078,4644,2744,8732,9412,4800,10250,24,0,0,0
neg,39852,480,408,0,0,0,0,0,0,117220,1713680,817874,34922,0,0,1331312,0,0,0,0,0,2370846,,548058,,0,0,0,0,522,264,0,0,0,0,0,29634,1420408,274122,959532,0,1802,404,790,171058,1462676,1030498,16468,0,0,0,786786,897504,273850,160432,116546,164280,284298,0,0,0,2919434,0,46,5782,26,1331312,36830,,,187780,279100,,75860,39852.77,2919434,2919434,2920040,15309,19738,45950,494880,2683696,1209600,85336,0,90,0,2374036.8,0.0,305371.2,0,0,0,0,12340,646916,1166840,744680,101766,8258,2658,238,76,82,2919434,4018,590,57292,175086,93858,1357876,969462,25236,278,0,628,698,2330460,768738,0,64216,0,48,2407946,1856,192,0,0,0,0,0,0,0,0,17158,20178,6888,0,0,70238,16102,46280,33728,0,0,0,0,7319100,1247.54,1276,332392,444410,324126,209092,749796,599538,17550,4264,2528,0,0,0
neg,16,54,40,0,0,0,0,0,0,230,6068,2234,0,0,0,3174,0,0,0,0,0,15304,13316,7686,428,0,0,0,0,20,28,0,0,0,0,0,0,0,2678,5854,0,48,18,56,936,98,512,6864,0,0,0,6932,330,74,76,90,92,476,114,152,196,22998,4,10,4,0,3174,162,5996,1678,,,,7560,16.69,22998,22998,23874,30,0,2198,22840,8574,1209600,300,2,4,0,2290.56,0.0,5213.76,0,12,0,0,0,5606,1974,598,354,0,0,0,4,8,22998,1098,14,12,100,52,2204,4550,482,20,0,56,60,2546,174,0,0,0,0,2548,48,66,0,0,0,0,0,0,0,0,132,0,0,0,0,28,28,4500,448,0,40,0,0,0,0.7,36,6484,1516,158,70,130,64,74,36,0,0,0,0
neg,1202,46,30,0,0,0,0,0,0,36792,30992,12440,36,0,0,24904,0,0,0,122,354,88702,84200,24250,1272,0,0,0,0,20,38,0,0,0,0,0,0,0,60172,20088,0,344,30,54,726,374,32258,46474,0,0,0,32260,10754,7320,10842,8144,3960,2614,2238,838,1290,113132,42,70,46,0,24904,652,18068,6134,,,,23840,1202.73,113132,113132,113344,342,0,11106,112500,80414,1209600,2300,2,6,0,61547.52,0.0,17722.56,2,30,0,0,4732,55372,13924,5582,638,10,2,0,0,32,113132,1308,42,74,2842,2046,21792,50668,1488,0,0,88,62,63324,26492,0,200,0,0,63326,586,110,0,0,0,0,0,0,0,0,584,120,12,0,0,1820,254,74960,7540,0,0,0,0,202800,194.02,126,19514,9656,5812,2432,3918,3880,6070,28898,80,0,0,0
neg,2184,216,140,0,0,0,0,0,0,27342,126706,24174,0,0,0,83702,0,0,0,1236,2684,166090,137790,62302,21048,0,0,0,0,214,488,0,0,0,0,0,0,6730,166164,5328,0,1608,150,214,270,1166,174808,6,0,0,0,61078,63330,19012,10752,6684,4360,4334,5094,3568,10,229738,40,40,46,0,83702,4020,31144,31022,,,,61420,2184.71,229738,229738,229812,815,168,22272,228760,178222,1209600,8880,0,26,0,140556.48,0.0,36432.0,,,0,0,6822,104404,55086,10098,1588,224,0,0,14,18,229738,1494,98,278,24502,9304,38286,94552,9572,136,0,208,756,133530,16026,0,408,0,0,142890,324,84,0,0,0,0,0,0,0,0,2194,686,108,434580,74572,9554,1558,43040,4764,123654,1068,0,0,0,,,39484,44324,26274,9248,14664,15206,9218,19196,608,0,0,0
neg,38898,460,450,0,0,0,0,0,2310,129034,332354,808728,944068,47412,16608,1247932,0,0,0,4342,6438,1940726,1649412,403144,265712,0,0,4130,0,2172,432,0,0,0,0,0,10936,265490,1114310,889778,0,1832,2010,1984,4036,29644,2240432,576,0,0,0,504394,554326,222352,167314,139078,124538,152146,399000,16896,470,2348654,62,60,214,2,1247932,44176,193356,208940,226880,,,172460,38898.72,2348654,2348654,2363248,20713,5628,111422,1134980,2280514,1209600,77424,0,74,0,2076360.96,0.0,202580.16,40,160,0,0,23914,231022,314210,823116,844646,36644,6286,676,84,110,2348654,2878,294,31948,122162,99350,1257020,758470,8312,80,0,794,1096,2020160,21104,0,26,0,0,2094626,1224,94,0,0,0,0,0,0,0,0,22586,25278,5622,0,0,86534,20148,76220,38480,0,0,0,0,0,823.76,840,212882,388564,268024,132644,283228,262578,227732,186652,308596,9614,0,0
neg,29994,118,100,0,0,0,0,0,0,1344,36878,1549614,457254,18630,0,1012922,0,56,0,0,0,1945008,1783726,340874,118452,0,0,0,0,140,38,0,0,0,0,0,10094,560464,1449588,43570,0,6742,10656,20272,21716,1508242,496078,10,0,0,0,851178,421524,254248,179644,144730,100372,64502,47358,158,0,2286376,68,20,302,0,1012922,22090,191950,147554,180280,,,155980,29994.46,2286376,2286376,2265198,10980,80,104716,1071140,2063710,1209600,55426,0,52,0,1794044.16,0.0,266655.36,0,0,0,0,0,2232,792868,1105140,147034,14914,1528,0,4,8,2286376,3096,302,150810,96290,334488,1424822,52682,1220,4,0,266,106,1797682,94674,0,10138,0,0,1809674,1300,82,0,0,0,0,0,0,0,0,11748,15468,2934,0,0,61416,11854,3980,1366,0,0,0,0,525700,675.28,812,280762,378308,350406,177626,353402,266256,121698,55450,73438,6370,0,0
neg,4512,104,74,0,0,0,0,0,7770,118902,254724,29458,36,0,0,153454,0,0,0,8428,13010,410640,377672,66734,30410,0,0,0,0,168,58,0,0,0,0,0,0,19794,244562,146534,0,732,88,162,1078,194,225502,171432,11702,0,0,208832,71898,32668,24046,19246,14720,11378,7748,4194,16160,485950,120,52,342,12,153454,4954,32142,34460,,,,65700,4512.42,485950,485950,486754,1829,0,47802,484700,411322,1209600,21850,4,32,0,314901.12,9262.08,85648.32,14,152,0,0,14086,30700,92260,135400,81854,42210,14228,152,62,154,485950,1858,148,69130,15096,34352,217430,68008,4832,36,0,162,124,317300,52694,0,226,0,0,322598,602,74,0,0,420,9970,0,0,0,0,2776,1448,522,0,0,18894,2770,1011260,101214,470898,5034,0,0,0,649.34,388,102244,106740,53022,26902,45504,16250,44028,16164,32,4,0,0
neg,22954,126,,0,0,0,0,0,0,27322,1831732,2325638,654842,46334,0,2120582,0,0,0,152,218,4483904,4172148,481644,285114,0,0,0,0,0,0,0,0,0,0,0,0,0,54904,4830964,0,3358,208,492,1596,13014,1478172,3389028,0,0,0,3574442,545858,276866,204062,98652,56886,38522,64804,24694,1082,4965812,34,150,590,0,2120582,50268,100978,379514,89920,86560,135560,9740,22954.38,4965812,4965812,4954010,11221,12824,11052,123400,4887294,1209600,0,,,,1708382.4,3128933.76,44659.2,28,222,0,0,1226,157638,1318130,2236778,1018828,110280,41898,1090,,15626,4965812,4032,384,625534,1361648,646608,1210848,1001692,35006,116,0,,,,,,,,,,7002,72,0,0,0,0,0,0,21290610,4742728,23276,5640,688,0,0,113188,15242,4858640,508872,0,0,0,0,428320,1131.94,1030,3205076,726482,308744,52368,86158,70690,400558,35690,102,0,0,0
neg,14,24,18,0,0,0,0,0,0,3412,1530,968,0,0,0,1268,0,0,0,1124,2032,9774,9432,6474,150,0,0,0,0,52,28,0,0,0,0,0,0,0,4122,1788,0,1218,4,2,2,2,102,4420,160,0,0,4428,426,170,84,194,446,52,92,18,0,17404,0,6,6,0,1268,140,4960,1494,,,,6260,14.13,17404,17404,22302,28,0,1662,17200,5954,1209600,250,0,6,0,2446.08,103.68,2261.76,2,12,0,0,2904,1674,512,820,0,0,0,0,2,6,17404,1180,12,16,10,6,1074,2874,678,60,0,36,130,2002,258,0,0,0,0,2668,34,80,0,0,10,104,0,0,0,0,158,0,0,814,134,92,30,400,40,19194,8,0,0,0,110.56,46,3462,2024,268,36,20,90,10,0,0,0,0,0
neg,39552,0,,0,0,0,0,0,42,815694,1515728,537424,77180,2520,0,1350938,0,0,0,5734,10332,2520758,2011492,695844,424000,0,0,0,0,0,0,0,0,0,0,0,198142,1668216,1044554,37676,0,2818,814,1318,124100,1740074,1059514,19950,0,0,0,970754,704848,234668,160270,128678,136094,339592,273684,0,0,3223390,0,454,506,0,1350938,48972,413670,279446,250760,291760,,144020,39551.47,3223390,3223390,3200184,15486,926386,72948,794280,2948588,1209600,0,,,,2607726.72,0.0,334625.28,0,0,0,0,38308,859242,1138042,712850,174724,21214,4036,172,,0,3223390,5812,1052,16568,235500,176992,1930168,570414,12064,18,0,,,,,,,,,,3774,514,0,0,0,0,0,0,0,0,28638,0,0,0,0,0,0,0,0,0,0,0,0,811780,1875.96,2378,358898,790122,562426,234438,400128,319674,147818,71420,63290,374,0,0
neg,1210,2130706432,142,0,0,0,0,0,0,116,47534,30470,3982,0,0,34034,0,0,0,0,0,89690,79352,23108,6390,0,0,0,0,138,56,0,0,0,0,0,912,59224,6242,15724,0,102,44,290,122,4150,77394,0,0,0,0,36628,31890,8618,3242,1234,298,118,74,0,0,112838,4,340,268,0,34034,1086,15218,7866,,,,22800,1210.67,112838,112838,114158,278,0,10998,112520,82102,1209600,1916,2,2,0,66168.0,0.0,15807.36,0,26,0,0,0,29254,45696,6306,748,84,14,0,0,6,112838,204,34,58,5914,2906,13564,56972,2312,136,2,224,228,67634,36794,0,0,0,10,67636,118,114,0,0,0,0,0,0,0,0,728,288,156,0,0,1308,350,447040,44758,21354,26,0,0,210700,71.52,78,17140,10536,3306,1728,8836,40298,258,0,0,0,0,0
