class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,51428,798,698,0,0,0,0,0,0,1104,38442,793938,440780,18422,1274,1695898,0,0,0,0,0,3021262,2782498,351966,185354,0,0,0,0,1008,236,0,0,0,0,0,0,173784,768482,351694,0,970,508,474,1962,669436,620542,68,0,0,0,340742,325512,185720,152820,89324,60470,52022,87228,122,0,3373930,5938,48,7324,0,1695898,37508,167564,183254,132960,119160,,93480,51428.79,3373930,3373930,1340792,9309,10208,91170,947720,1293960,1209600,81888,0,82,0,2932371.84,0,271824.96,0,0,0,0,0,4612,249224,821468,206904,9592,1986,174,2,6,3373930,1842,266,17286,74548,34510,613544,544620,7302,42,0,1190,586,2109436,972438,94,8280,0,0,2955018,2322,474,0,0,0,0,0,0,0,0,18232,29234,5292,0,0,86660,13094,2850060,350350,0,0,0,0,5852990,381.76,544,112830,243682,170152,83456,287390,256348,58948,33518,47374,262,0,0
neg,1862,2,,0,0,,,,,,,,,,,79952,0,0,0,3688,5736,186946,166282,279100,13224,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469932,88,72,280,0,79952,1638,254674,22488,,,,277100,1861.28,469932,469932,,,0,46300,468380,,1209600,2828,,,,97464.96,7562.88,77957.76,,,,,,,,,,,,,,18,469932,,,,,,,,,,,,,,,,,,,,410,130,0,0,100,7660,0,0,0,0,1606,0,0,0,0,0,0,0,0,0,0,0,0,861320,,,,,,,,,,,,,0,0
neg,37998,374,320,0,0,0,0,0,0,442,65154,2039222,728106,13626,0,1183690,0,0,0,0,0,2711470,2426650,545506,241416,0,0,0,0,412,82,0,0,0,0,0,30104,1025384,1119012,672050,0,1358,9972,2870,196934,2224302,411102,12,0,0,0,1006952,663758,321104,368482,306948,154514,24792,0,0,0,3257268,0,4,638,10,1183690,33040,378232,166844,195920,215620,,130280,37997.87,3257268,3257268,3254730,15613,10296,81250,833220,2846550,1209600,106750,0,106,0,2313960.96,0,530946.24,0,0,0,0,0,18904,732400,1492006,583532,17328,2314,66,6,18,3257268,2670,310,55430,387984,123282,1730178,533920,12632,144,0,768,210,2284312,2016,0,44,0,108,2343940,1710,112,0,0,0,0,0,0,0,0,16414,28496,5500,0,0,75576,13834,166960,30478,0,0,0,0,0,745.92,780,554064,545810,410342,212968,409164,300074,197294,103100,109416,4318,0,0
neg,92,42,34,0,0,0,0,0,0,7504,6482,7016,0,0,0,7988,0,32,0,1678,2472,24544,20754,18950,1034,0,0,0,0,22,58,0,0,0,0,0,0,0,0,21002,0,1128,146,396,1476,8990,8866,0,0,0,0,15328,3774,766,412,122,86,132,378,4,0,45218,6,2,4,0,7988,464,12490,6348,,,,18480,92.65,45218,45218,44902,47,0,4218,44680,21002,1209600,1136,0,6,0,9928.32,0,10016.64,,,0,0,4600,7494,6502,2226,180,0,0,0,0,6,45218,1074,32,60,32,2136,4346,10412,2802,108,0,42,132,9592,1494,0,0,0,0,10962,126,116,0,0,0,0,0,0,0,0,452,0,0,4834,1544,486,126,240,24,0,12,0,0,0,,,11718,5644,1588,238,536,862,118,298,0,0,0,0
neg,69560,2130706432,874,0,0,0,0,0,0,1626,743444,2975706,1181238,120568,12714,2058978,0,0,0,0,0,4419242,3768896,887154,554796,0,0,6520,0,3174,480,0,0,0,0,0,79526,2789258,1333414,833098,0,3776,676,1170,66084,3429662,1532146,1782,0,0,0,1694478,956242,338826,280946,240534,242026,565342,709632,7270,0,5307250,338,278,742,146,2058978,55056,403394,479440,149080,171480,231360,55240,69559.58,5307250,5307250,5300960,39925,3316,40232,457680,5035296,1209600,145510,2,324,0,4167357.12,0.0,861679.68,0,0,0,0,0,166122,1295024,2670968,850032,47320,5550,280,18,38,5307250,7394,860,56090,505378,367646,3146782,912214,38664,268,0,1258,1246,2982250,191204,0,4596,0,50,4267016,4774,1230,0,0,0,0,0,0,0,0,33614,57712,23344,0,0,99276,16410,19075400,1995054,1751214,4818,0,0,18269430,1556.58,1880,908802,1036178,662116,308720,602904,548096,488044,258990,208176,13270,0,0
neg,49034,180,124,0,0,0,0,0,0,51880,983870,1523184,449172,6696,598,1315434,0,0,0,0,0,2765560,2450708,395130,255476,0,0,0,0,386,92,0,0,0,0,0,16696,619268,2175502,203934,0,2398,1456,1962,59166,2304944,645458,16,0,0,0,986016,732094,308498,239098,193960,158584,188336,205208,3606,0,3161336,266,274,392,20,1315434,34788,238024,156364,145480,153680,,90860,49033.35,3161336,3161336,3165658,19694,22504,70998,735460,3015400,1209600,78128,0,98,0,2713284.48,0.0,300135.36,0,0,0,0,4918,351504,1178948,1238264,225138,13892,2684,52,260,274,3161336,3992,464,62900,143550,89040,1860214,830828,24324,88,0,226,290,2268594,27814,0,1502,0,54,2749290,1726,124,0,0,0,0,0,0,0,0,19410,31758,6830,0,0,106252,15268,1600480,249758,0,0,0,0,0,1136.94,1134,322314,444018,398714,244234,512204,402786,320140,190388,179376,1226,0,0
neg,26,12,12,0,0,0,0,0,0,106,222,12402,0,0,0,4302,0,0,0,0,0,12840,8024,18068,2488,0,0,0,0,62,30,0,0,0,0,0,0,12730,0,0,0,74,16,34,36,1926,10578,66,0,0,0,11632,842,134,50,20,26,22,4,0,0,30904,0,0,4,0,4302,286,13038,5006,,,,17840,25.66,30904,30904,32826,20,0,2946,30700,12730,1209600,544,2,4,0,4536.96,0,8123.52,0,0,0,0,0,76,9814,2456,356,28,0,0,0,6,30904,140,16,34,220,2152,3700,5486,970,12,0,20,146,5600,0,0,0,0,48,5600,94,84,0,0,0,0,0,0,0,0,240,0,0,0,0,292,84,2900,298,0,0,0,0,0,57.74,58,8564,3674,352,56,82,2,0,0,0,0,0,0
pos,195268,,0,,,0,0,69162,569778,3669832,4329458,1725374,410480,41066,2984,,,,,,,,,,,,,,,,,0,0,0,0,0,208,108396,5337250,5372280,0,22400,11448,22150,61506,251938,9686852,335526,426308,6,0,3251738,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,,,,,,,,,,,,,,,,,12063486,69088,,,,10825770,,,0,0,0,,,,700,3100,20878,156172,554846,1326772,2764344,2491910,1726692,1301658,388498,86364,0,,,22134,3374,654120,440980,1148722,7953930,555620,38744,504,6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,6664,1027470,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,,
neg,58112,0,,0,0,0,0,0,0,2714,283522,2688586,764608,964,0,1930346,0,0,0,0,0,3170940,2687258,716216,405866,0,0,0,0,0,0,0,0,0,0,0,0,961392,2711226,67776,0,3914,1588,1872,2610,689170,3040810,424,6,0,0,1769178,453810,235744,192410,176214,187852,248550,389454,86894,288,3887850,92,74,78,160,1930346,52852,268570,442532,205960,214620,248540,38420,58112.4,3887850,3887850,3833386,23987,549350,19464,250000,3740394,1209600,0,,,,3199738.56,0,535978.56,,,0,0,0,99682,1530620,1957146,137118,13960,1868,0,,0,3887850,4400,646,105812,294106,222478,2413880,686320,12752,0,0,,,,,,,,,,2752,108,0,0,0,0,0,0,0,0,31330,54488,10486,0,0,109162,16640,3530560,1241312,0,0,0,0,0,,,558784,611476,377926,224938,540934,478092,398734,248712,295814,4984,0,0
neg,37828,288,228,0,0,0,0,0,0,112542,1468774,845116,35892,200,0,1048268,0,0,0,3766,6184,2188700,1898350,383362,246616,0,0,0,0,326,286,0,0,0,0,0,84558,1021812,397530,958624,0,2572,1796,1998,26906,1004510,1412640,12102,0,0,0,966190,580774,322328,166122,104414,77244,67192,157686,20562,12,2576400,642,1408,940,0,1048268,32498,215438,167240,170440,187740,,20140,37828.92,2576400,2576400,2571664,13720,43238,11034,150960,2462524,1209600,53646,0,126,0,2074385.28,0,384765.12,0,0,0,0,31288,750356,1275768,382568,17714,4166,664,0,26,30,2576400,3172,428,4084,173238,69332,1080276,1095416,36142,436,0,422,788,2001968,248054,10,2506,0,0,2086242,1530,108,0,0,0,0,0,0,0,0,17128,32490,5500,0,0,75190,11982,130740,15160,0,0,0,0,1034940,958.48,996,402350,324712,232934,127624,372520,549792,349136,101972,1480,4,0,0
neg,40700,2130706442,686,0,0,0,0,0,0,428,95798,2075270,684202,39036,314,1243496,0,0,0,0,0,2704334,2457242,319820,204956,0,0,0,0,1764,540,0,0,0,0,0,0,227232,1811452,856364,0,1142,386,716,2028,190904,2698914,958,0,0,0,1050520,608274,236248,176222,158058,153166,491176,21384,0,0,3024444,0,60,1016,16,1243496,29892,174242,144770,116040,139060,,60600,40700.19,3024444,3024444,3027204,15052,7688,57686,600600,2895048,1209600,123356,2,88,0,2244983.04,0,647907.84,0,310,0,0,0,21138,375906,1691098,742240,56230,7772,664,50,60,3024444,3470,474,117998,439730,273368,1838702,219452,1854,0,0,1226,1060,2244530,228040,0,29310,0,24,2263320,2260,98,0,0,0,0,0,0,0,0,14882,31922,9374,0,0,103676,20272,2445680,299732,0,0,0,0,5805630,832.52,952,664188,564590,282850,118240,220080,335310,132318,103474,366138,107860,0,0
neg,27234,0,,0,0,0,0,0,0,0,0,0,0,0,0,2655054,0,94,0,227518,302368,7127864,6903588,760492,405248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8116056,0,0,0,0,2655054,79680,143366,616100,98680,96780,98800,77040,27234.6,8116056,8116056,1562,0,0,83526,852800,0,1209600,0,,,,3126240.96,2231537.28,2526531.84,0,0,0,0,0,0,0,0,0,0,0,0,,0,8116056,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,26926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
