class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,47904,84,84,480,954,0,0,0,11866,608856,1826264,1133508,427434,58968,596,1616346,0,0,0,21490,38658,3799230,3453336,810742,300958,0,0,0,0,62,28,0,0,0,0,0,9694,136832,2536650,1384316,0,18368,21582,29322,44986,184304,3735886,20528,12516,0,0,2239912,598254,435752,207646,138288,103498,80516,66960,38784,157882,4632242,2928,1254,348,30,1616346,36132,465356,343906,192940,187140,273500,150020,47904.38,4632242,4632242,4601970,17415,50,95964,995220,4069538,1209600,102522,18,64,0,2639725.44,860342.4,565182.72,522,1538,0,5252,74118,361446,1017562,1523692,669574,308410,105010,2428,64,74,4632242,5930,782,508124,210512,390616,2650958,286318,14194,58,0,124,52,2674472,1321148,0,19108,0,0,2675268,5080,166,0,0,50,940998,0,0,0,0,20294,6824,1860,6586464,737810,98142,13436,15861780,1586948,4367122,40212,0,0,7904400,1879.98,1796,1450768,504014,308404,151974,221192,213048,1200206,17008,816,62,0,0
neg,14,26,16,0,0,0,0,0,0,14,1314,4828,0,0,0,2258,0,0,0,0,0,10162,7942,10882,522,0,0,0,0,2,44,0,0,0,0,0,0,0,0,6156,0,64,6,10,302,674,238,4862,0,0,0,4650,380,128,156,164,84,380,46,22,146,21054,4,20,0,0,2258,186,9296,1572,,,,10680,14.7,21054,21054,21474,25,0,1988,20820,6200,1209600,412,0,2,0,2269.44,15.36,2939.52,0,16,0,0,0,630,3290,1680,546,10,0,0,6,10,21054,1024,12,12,108,910,1150,2352,560,28,0,20,64,2434,158,0,14,0,0,2588,44,62,0,0,10,24,0,0,0,0,154,0,0,294,630,98,24,160,14,6648,52,0,0,0,84.82,42,4062,1680,134,32,52,52,84,60,0,0,0,0
neg,58264,330,260,0,0,0,0,0,0,42304,524038,2236026,778758,41492,1648,1881184,0,0,0,430,482,3250070,2884572,706010,297566,0,0,0,0,360,234,0,0,0,0,0,58972,1602614,1248910,713770,0,3366,1270,1892,4146,171178,3442270,144,0,0,0,1073102,1006192,347118,232306,171808,143440,160506,488014,1780,0,3957164,632,3196,1248,4,1881184,52328,424726,278668,172420,207920,280900,37580,58263.44,3957164,3957164,3956736,24927,91032,27442,320240,3624266,1209600,103076,0,148,0,3158516.16,0.0,463906.56,0,332,0,0,20140,175530,1116250,1856594,434638,17362,3604,148,214,234,3957164,6054,542,94244,221378,172176,2298602,814158,16854,258,0,480,664,1743512,638906,0,21532,0,0,3191562,2032,260,0,0,0,0,0,0,0,0,26068,41886,9606,0,0,105428,21412,1750480,490634,0,0,0,0,18499350,1296.28,1408,488784,565664,418492,204420,427346,392930,524960,347006,253594,1070,0,0
neg,120048,1458,1206,0,0,0,0,0,0,273738,2932952,4141096,1365938,131302,16938,3760730,0,274,0,2892,5862,7286908,5730642,2008942,1360130,0,0,4548,0,8914,1206,0,0,0,0,0,48290,2677046,5129656,1006972,0,7338,3528,6662,881318,5693442,2240312,29364,0,0,0,3086310,1967912,718916,539600,471660,471352,690092,898224,17898,0,9300688,346,244,2760,34,3760730,140848,936134,1067036,242740,238960,264000,172080,120048.49,9300688,9300688,9256574,60113,34412,66228,812040,8861964,1209600,262898,0,346,0,7341548.16,0.0,1512578.88,0,0,0,0,34038,745274,3428000,3632358,948648,62128,11126,392,50,68,9300688,14698,2038,296810,812566,508812,5659774,1515588,51242,436,0,2136,3426,6805248,275622,38,17422,0,0,7428686,7884,1052,0,0,0,0,0,0,0,0,82226,78896,16170,0,0,261042,48658,1674500,317598,0,0,0,0,60758260,3452,4290,1580924,1886794,1219544,609750,1213976,979358,598076,315918,445710,11914,0,0
neg,1302,0,,0,0,0,0,0,0,60,60682,19326,0,0,0,37526,0,0,0,0,0,73732,65912,11760,5234,0,0,0,0,0,0,0,0,0,0,0,0,39396,6568,34104,0,1216,12,28,24,4420,74306,62,0,0,0,24350,44276,8112,2074,648,544,64,0,0,0,85504,0,10,154,0,37526,956,5578,6150,,,,11520,1301.31,85504,85504,88494,258,7954,8372,85240,80068,1209600,0,,,,69072.0,0.0,9789.12,0,0,0,0,0,33782,44696,1276,210,74,30,0,,0,85504,1298,6,614,5032,2016,22686,45886,2504,26,0,,,,,,,,,,94,38,0,0,0,0,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,0,0,301320,66.5,62,12000,9388,3710,2026,11338,35800,5290,370,146,0,0,0
neg,28994,564,460,0,0,0,0,0,0,388,277034,1442648,288738,5580,0,975112,0,0,0,0,0,1862864,1681292,600324,132934,0,0,0,0,1242,290,0,0,0,0,0,34246,1448304,530678,1160,0,13482,17836,28386,65630,1147656,741372,26,0,0,0,998386,327110,229976,174146,143132,86886,40532,13414,806,0,2463512,106,656,98,2,975112,23972,426644,172340,261320,331940,,2820,28994.88,2463512,2463512,2445280,9794,390,1316,39620,2014388,1209600,49348,0,86,0,1544631.36,0.0,466900.8,0,0,0,0,0,54778,849892,1009894,91962,6808,1054,0,10,18,2463512,2946,296,101754,204802,223664,1385020,93156,2750,0,0,776,874,1543812,74474,0,62,0,0,1582136,1766,496,0,0,0,0,0,0,0,0,12074,25118,4952,0,0,42218,13292,13660,1796,189708,454,0,0,27994850,909.94,956,484694,275788,163484,85136,188050,248134,175278,154936,237240,1648,0,0
neg,2276,2130706432,26,0,0,0,0,0,0,706,84890,55540,1406,0,0,59544,0,0,0,206,396,146280,135262,20132,8642,0,0,0,0,44,24,0,0,0,0,0,5364,103590,7060,26528,0,1168,12,28,48,426,140850,10,0,0,0,49732,50074,22544,10008,5992,3142,1048,2,0,0,166654,0,2,172,0,59544,1342,13630,6474,,,,19860,2276.47,166654,166654,169946,455,0,16518,166320,142542,1209600,3458,4,8,0,121868.16,0.0,19443.84,0,16,0,0,398,50362,79632,10894,994,230,32,0,0,4,166654,1268,36,76,12462,2762,105564,19984,390,0,0,38,58,122576,57764,0,6,0,10,122650,130,36,0,0,0,0,0,0,0,0,726,720,678,0,0,2914,690,470560,47096,0,0,0,0,1276480,66.14,72,21862,14056,13312,6730,17886,67282,1244,146,24,0,0,0
neg,20,48,24,0,0,0,0,0,0,4806,4816,888,0,0,0,3318,0,0,0,1290,2558,13130,12450,22396,270,0,0,0,0,16,10,0,0,0,0,0,0,0,5446,5064,0,956,14,20,10,1336,8174,0,0,0,0,7856,1606,180,242,50,50,336,168,22,0,36842,0,6,0,0,3318,138,20452,1864,,,,22240,20.94,36842,36842,39032,30,80,3584,36640,10510,1209600,410,0,0,0,2966.4,0.0,6620.16,0,14,0,0,2448,6512,660,580,310,0,0,0,6,10,36842,976,8,22,2932,1414,1560,2762,818,18,0,38,16,3224,66,0,34,0,0,3356,52,152,0,0,0,0,0,0,0,0,172,0,0,1070,688,106,38,320,102,37158,80,0,0,0,42.74,36,7696,2220,376,94,68,16,20,20,0,0,0,0
neg,6654,606,514,0,0,0,0,0,0,270,97266,151640,113932,2216,0,168756,0,0,0,0,0,364504,344230,39460,14758,0,0,0,0,206,152,0,60,4690,4838,8386,13912,118254,100660,114524,0,2216,336,696,1610,24040,336426,0,0,0,0,115750,182016,42736,15022,6254,2140,1036,370,0,0,404034,16,20,528,16,168756,3356,22260,17102,,,,38720,6654.27,404034,404034,411830,1585,5234,40028,403380,365324,1209600,7364,8,8,0,337032.96,0,26352.0,,,0,0,0,46414,145282,127004,45218,1296,110,0,4,8,404034,2132,66,3702,25202,8864,269528,53330,2464,36,0,988,420,333680,207408,0,10,0,0,339526,212,66,0,0,0,0,0,0,0,0,1506,526,176,0,0,5100,1014,220,20,122464,728,0,0,5654270,,,30394,41336,22302,11818,26874,119414,80524,30400,2226,36,0,0
neg,902,2130706432,6,0,0,0,0,0,0,0,828,158,0,0,0,39130,0,0,0,0,0,90420,74644,38974,7576,0,0,0,0,24,2,0,0,0,0,0,0,0,986,0,0,36,12,20,40,40,790,48,0,0,0,950,24,10,2,0,0,0,0,0,0,129486,2,14,10,0,39130,960,23530,14220,,,,37700,901.08,129486,129486,15024,2,0,12246,128440,992,1209600,1994,2,10,0,50294.4,12374.4,21484.8,0,4,0,0,0,748,238,0,0,0,0,0,12,16,129486,14,0,4,2,0,784,182,0,0,0,8,2,52008,72,0,2,0,0,52194,218,80,0,0,0,17458,0,0,0,0,892,52,48,28868,6314,388,442,122740,12272,0,44,0,0,0,0.06,6,396,590,0,0,0,0,0,0,0,0,0,0
neg,14,18,18,0,0,0,0,0,0,6,3384,5664,792,0,0,3048,0,0,0,0,0,8006,5646,8162,1108,0,0,0,0,6,52,0,0,0,0,0,0,0,1160,8686,0,44,10,32,128,904,1708,7020,0,0,0,8688,480,144,86,34,24,270,34,86,0,16184,2,0,0,0,3048,180,5734,2398,,,,8000,13.5,16184,16184,17434,21,0,1542,16040,9892,1209600,362,0,2,0,2148.48,0.0,7170.24,0,18,0,0,0,1688,5368,2268,520,2,0,0,0,6,16184,980,14,10,306,1254,4660,2428,194,0,0,14,208,2496,10,0,2,0,0,2576,68,4,0,0,0,0,0,0,0,0,152,0,0,1386,402,132,34,540,54,3740,14,0,0,0,106.74,42,7850,1578,330,78,10,0,0,0,0,0,0,0
neg,98702,0,,0,0,0,0,0,0,23612,1789310,4452262,1158134,24070,0,3777154,1416,58,0,0,0,6220340,5078756,2158266,962616,0,0,0,0,0,0,0,0,0,0,2208,58382,2281418,2655900,2449480,0,5790,3196,6928,11236,50884,7354900,14446,8,0,0,3214336,1397898,459488,343250,347894,1350552,333970,0,0,0,8380396,0,480,192,1166,3777154,147680,1255090,892160,279880,266580,416320,209920,98701.43,8380396,8380396,8331392,45796,758544,98008,1103320,7447388,1209600,0,,,,5671576.32,0,1765568.64,12,874,0,0,0,226088,2282010,3663034,1187596,73768,13290,1602,,0,8380396,11410,1428,10208,816062,771070,3661716,2123850,51382,262,0,,,,,,,,,,6500,192,0,0,0,0,0,0,0,0,82636,105832,18460,0,0,326182,54148,5694140,1724862,0,0,0,0,30449730,3422.74,3918,1825160,1339968,763144,384602,785928,652716,548820,392972,741460,12618,0,0
neg,26,2130706432,2,0,0,0,0,0,0,110,564,8734,70,0,0,3192,0,0,0,0,0,9126,6340,3946,1270,0,0,0,0,8,2,0,0,0,0,0,0,9478,0,0,0,80,4,22,22,2934,6416,0,0,0,0,7906,1192,230,102,42,4,2,0,0,0,13104,0,4,0,0,3192,236,752,3170,,,,3760,26.96,13104,13104,14474,18,0,1194,12880,9478,1209600,756,2,8,0,4444.8,0.0,4967.04,0,0,0,0,0,0,5824,3158,346,150,0,0,2,8,13104,138,16,32,742,582,3168,3890,882,28,0,4,2,5412,14,42,6,0,22,5462,68,30,0,0,0,0,0,0,0,0,182,0,0,0,0,290,70,12540,1262,0,0,0,0,0,43.64,48,5394,3388,580,48,56,12,0,0,0,0,0,0
neg,81220,1528,1382,0,0,0,0,0,0,13810,1538180,2592354,800072,54466,60,2192406,0,0,0,0,0,4629930,4187526,487770,373172,0,0,0,0,1992,586,0,0,0,0,1254,502246,3420078,415932,659432,0,3490,1314,2976,60848,3735576,1178228,16506,4,0,0,1584634,1051684,495022,397800,347480,324368,788822,9132,0,0,5118402,0,494,96,12,2192406,50682,271022,215408,103960,107200,106120,20520,81220.57,5118402,5118402,5144012,26718,4124,22510,270160,4998942,1209600,184034,2,64,0,4291892.16,0.0,701769.6,0,0,0,0,0,129400,1692610,2045850,971200,137594,19902,2386,310,320,5118402,7676,976,44242,524880,205758,3342128,865886,7396,0,0,2642,1792,4220074,55736,0,84934,0,56,4318620,3650,418,0,0,0,0,0,0,0,0,27348,77938,36578,0,0,168726,30162,2732080,414410,0,0,0,0,1787330,1673.38,1962,739642,783564,558214,273342,527790,480968,418598,341112,839528,36184,0,0
neg,38050,2130706432,64,0,0,0,0,0,0,558,117236,1591424,780084,20286,0,1090810,0,0,0,0,0,2226704,1932898,669800,244874,0,0,0,0,156,62,0,0,0,0,0,14532,663726,468720,1362610,0,2582,1366,3338,12036,177338,2312758,170,0,0,0,782072,761422,349202,229828,144230,89996,83208,69630,0,0,2896952,16,58,90,8,1090810,30920,451928,216186,249480,292600,,123640,38050.32,2896952,2896952,2888140,13617,72064,44488,473320,2509588,1209600,63422,2,116,0,2208272.64,0.0,298932.48,20,418,0,0,0,9414,796064,1415056,275110,12386,1518,40,72,84,2896952,3832,424,86838,165476,119064,1791272,333646,8876,160,0,134,196,1358070,4272,0,28866,0,10,2243570,1928,238,0,0,0,0,0,0,0,0,18682,37458,15702,0,0,60720,8904,18508100,2234842,0,0,0,0,0,777.14,908,325154,418608,302234,190208,456786,417354,302924,93394,2926,0,0,0
neg,59898,124,128,0,0,0,0,0,0,822,466028,2533634,848842,38292,0,1978542,0,54,0,0,0,3464926,3106810,576246,300412,0,0,0,0,214,66,0,0,0,0,0,0,596742,606502,2684374,0,2710,5998,3124,12582,2101932,1761068,204,0,0,0,1498490,964818,310556,225960,186516,163736,178870,354388,4284,0,4041828,152,40,206,2,1978542,55754,256222,316164,169140,168360,181280,50500,59898.48,4041828,4041828,4042360,23405,5284,36592,406040,3887618,1209600,99342,0,244,0,3124978.56,0.0,759984.96,0,0,0,0,0,67222,1505246,1955662,340292,16416,2758,22,52,56,4041828,4294,564,4444,420752,337684,1807246,1297602,14828,204,0,256,584,3050470,14770,56,8576,0,0,3157954,2586,190,0,0,0,0,0,0,0,0,25204,49352,9574,0,0,160058,23312,120660,14886,0,0,0,0,1013890,1355,1314,798436,601750,296022,143436,328438,346776,373216,321402,629440,48702,0,0
neg,59512,0,,0,0,0,0,0,0,1402,24502,2510886,958962,2616,0,1784826,0,0,0,0,0,3245716,3031838,349956,181166,0,0,0,0,0,0,0,0,0,0,0,0,329620,3045352,123396,0,5136,3672,4874,7510,2178326,1298822,28,0,0,0,1168872,693126,434654,309284,226428,193082,205804,215010,51964,144,3596006,318,182,948,150,1784826,33400,176772,171060,107340,121800,,116620,59512.89,3596006,3596006,3579120,24640,359026,115088,1172620,3499478,1209600,0,,,,3270024.96,0,225479.04,,,0,0,0,36,1094624,2064490,313242,20820,5050,106,,0,3596006,2136,440,170540,119378,307612,2807532,89370,1354,6,0,,,,,,,,,,1544,96,0,0,0,0,0,0,0,0,15836,28420,5290,0,0,94380,17180,9399240,1607952,0,0,0,0,1969460,,,240738,570304,421998,236098,749324,640836,277686,135906,199662,25816,0,0
neg,39380,2130706432,272,0,0,0,0,0,0,736,391760,1588540,737866,42432,818,1194326,15428,0,0,0,0,2433320,2059628,732664,316348,0,0,0,0,222,110,0,0,0,0,0,66026,1412252,1052204,231670,0,4840,650,1190,1784,106864,2646198,624,2,0,0,1001976,638930,253974,199300,175274,162182,181022,149372,122,0,3166522,232,568,1070,8,1194326,42754,505052,225688,269940,317300,,140100,39379.31,3166522,3166522,3162356,16547,998,71272,741500,2762152,1209600,88460,0,52,0,2351875.2,0.0,405282.24,2,670,0,0,0,68488,677036,1482776,510598,20184,3012,58,2,12,3166522,6758,404,20932,253220,120614,1617148,721684,21260,128,4,488,352,2329902,71362,0,790,0,0,2381390,2020,130,0,0,0,0,0,0,0,0,27764,41750,18802,0,0,57594,12034,9220380,930564,0,0,0,0,860380,1007.82,1022,429494,437922,438088,261532,517618,430292,223658,22154,1380,14,0,0
neg,358098,,,0,0,0,0,0,0,364906,10910138,32797796,16470212,1944334,22298,25199982,8110254,300,,426,712,30152678,12784588,42100130,14940950,0,0,22244,0,0,0,0,0,0,0,0,52020,49153962,13248858,54844,0,84388,27786,45952,1790116,44371326,16189936,156,20,4,0,32234412,11411544,3799184,2787576,2326438,2201092,2396336,4174768,1153922,24412,72267942,0,4292,5378,8592,25199982,1366514,12925250,28969508,560800,382360,351140,334380,358098.22,72267888,72267942,70416358,265668,5427984,,704280,62510118,1209600,0,,,,38500249.92,1050426.24,22829834.88,,,0,0,15946,1684940,18553094,30338540,10773554,1003458,138274,1878,,0,72267942,103034,26670,15847420,9255720,20407876,16464100,403844,1020,0,0,,,,,,,,,,121482,3710,,,,,,,,,1233862,91874,26606,0,0,1477524,196998,99354620,34568034,0,0,0,0,,,,24423890,24206818,7347982,2044478,3040030,1098762,251894,76472,19292,66,0,0
