class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18056,532,498,0,0,0,0,0,0,292,19188,754098,332742,19612,4238,596780,0,0,0,0,0,1028068,921024,153134,85760,0,0,204,0,634,212,0,0,0,0,0,0,466936,663234,0,0,1034,618,1658,133722,730924,262186,28,0,0,0,379164,248786,98542,65584,43500,35346,41594,217568,86,0,1181382,10,544,270,6,596780,14858,77352,74890,,,,150840,18056.19,1181382,1181382,1183964,8798,944,116656,1178880,1130170,1209600,32858,0,40,0,1000124.16,0.0,129203.52,0,0,0,0,0,890,162746,614398,333226,16264,2306,340,2052,2062,1181382,1686,212,10392,66604,47920,752096,245016,6102,142,0,916,588,991358,89080,44,10520,0,0,1007182,698,112,0,0,0,0,0,0,0,0,7858,8982,1604,0,0,23716,4220,22000,3510,0,0,0,0,1228160,463.54,488,134926,196952,124154,62636,140482,222078,113842,64114,70926,60,0,0
neg,40876,0,,0,0,0,0,0,0,330,182362,1418072,898374,44462,1906,1114730,0,0,0,0,0,2167836,1799404,464134,322336,0,0,0,0,0,0,0,0,0,0,0,13036,1147840,710764,673866,0,2112,1382,1226,9174,1551702,978388,1522,0,0,0,896192,535754,224284,175274,133726,128186,383554,68536,0,0,2632454,42,56,78,0,1114730,46248,233430,228966,188560,237500,,33380,40875.49,2632454,2632454,2642210,17317,139936,18004,208340,2545506,1209600,0,,,,2217769.92,0,325906.56,0,0,0,0,0,14214,572254,1311358,609704,32876,4970,130,,0,2632454,3438,520,70944,260094,137654,1678904,382358,11338,256,0,,,,,,,,,,1610,42,0,0,0,0,0,0,0,0,21524,40228,8158,0,0,118984,31896,2879120,539482,0,0,0,0,875490,1011.74,1020,346292,404418,284788,132136,260920,263348,362892,335436,155276,0,0,0
neg,39636,1982,1920,0,0,0,0,0,0,59764,1114242,3047030,1255492,143534,2078,2303504,0,0,0,0,0,4144390,2908424,2002764,1067988,0,0,216,0,1808,522,0,0,0,0,0,5738,2745846,391358,2479198,0,4760,1380,2088,144220,2594564,2870880,4248,0,0,0,3673790,913354,257560,157852,107548,87320,138552,283680,2484,0,6148700,1070,46,14264,58,2303504,97018,575710,1401268,403540,400760,374660,22440,39635.92,6148700,6148700,6079946,20864,154268,117274,84040,5622140,1209600,172088,2,426,0,3428882.88,0.0,2188329.6,0,0,0,0,712,281192,1876916,2556422,853060,48958,4758,122,160,322,6148700,11288,1290,108036,1279202,662724,2145150,1363274,50888,288,0,1750,1308,3288602,372624,0,586,0,32,3545472,9042,268,0,0,0,0,0,0,0,0,52358,19670,5174,0,0,66026,50208,560860,441020,4775480,5910,0,0,303210,3224.8,3236,2301106,1688000,489082,195858,400606,302400,145480,59678,39706,224,0,0
neg,20,50,36,0,0,0,0,0,2932,2888,1082,1652,0,0,0,1974,0,56,0,2334,5088,13220,13304,22778,302,0,0,0,0,18,36,0,0,0,0,0,0,0,854,7700,0,928,32,18,32,1438,6106,0,0,0,0,5936,1662,140,226,62,44,342,142,0,0,38374,0,8,16,0,1974,160,20630,2128,,,,22600,20.63,38374,38374,39826,27,0,3746,38100,8554,1209600,328,0,8,0,2602.56,98.88,4964.16,0,12,0,3324,2242,1366,910,712,0,0,0,0,0,4,38374,928,6,28,20,12,2066,4640,836,18,0,28,54,2670,150,0,8,0,0,2830,46,90,0,0,240,506,0,0,0,0,240,0,0,230,34,32,20,60,6,39100,14,0,0,0,60.96,42,6180,1942,126,42,66,42,52,104,0,0,0,0
neg,8,6,2,0,0,0,0,0,0,6,1074,2384,0,0,0,1076,0,86,0,0,0,15636,14212,13288,316,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3464,0,1362,6,2,6,12,2076,0,0,0,0,2110,148,86,284,522,122,148,34,2,8,28932,0,6,2,0,1076,86,11964,1316,,,,13220,7.49,28932,28932,30794,23,0,2826,28860,3478,1209600,118,2,0,0,924.48,0.0,1249.92,0,12,0,0,0,570,2618,218,44,14,0,0,10,16,28932,1342,8,2,608,304,88,756,330,26,0,10,0,740,202,0,0,0,0,1092,14,52,0,0,0,0,0,0,0,0,80,0,0,48,112,14,12,0,0,0,30,0,0,0,85.24,26,2612,520,194,22,48,68,0,0,0,0,0,0
neg,230,,,0,0,0,0,0,0,8168,29616,21108,20,0,0,11776,0,0,,902,1844,55900,50292,13492,2490,,0,0,0,0,0,0,0,0,0,0,0,0,0,58912,0,1280,24,72,78,1672,55508,202,70,6,0,43252,7172,2658,1974,1306,666,486,1004,212,182,70358,,,0,0,11776,644,4710,8720,0,0,0,13020,229.83,70358,70358,,135,,,69760,,1209600,0,,,,18264.0,4553.28,34800.96,,,0,0,2004,10782,19358,20202,6298,232,36,0,,,70358,1270,48,568,3010,1350,27482,22196,2948,40,0,,,,,,,,,,240,,,,,,,,,,538,,,,,,,,,,,,,,,,41098,9168,1934,454,540,618,722,4378,0,0,,
neg,2192,26,24,0,0,0,0,0,11174,116520,15920,3268,0,0,0,61114,0,0,0,8792,16122,119758,109978,58846,8772,0,0,0,0,106,62,0,0,0,0,0,0,0,39018,107864,0,2368,258,220,278,830,142912,16,0,0,0,46702,46712,39724,7880,2592,1144,586,1396,144,2,187498,72,74,162,0,61114,1724,33068,25532,,,,57880,2192.01,187498,187498,187182,700,0,18134,186380,146882,1209600,2916,0,24,0,110697.6,0.0,34043.52,8,54,0,2888,62018,76162,4024,1790,0,0,0,0,8,12,187498,2184,46,6094,4798,6066,120030,7664,0,0,0,32,190,111896,55350,0,70,0,0,114984,394,356,0,0,0,0,0,0,0,0,1356,302,68,0,0,2362,410,980,96,0,0,0,0,1192100,153.02,174,37794,17074,5068,3074,9814,17358,9366,47214,120,0,0,0
neg,30260,0,,0,0,0,0,0,0,31950,1173114,1113794,60552,224,0,1198332,0,0,0,0,0,2044090,1742084,451206,239252,0,0,0,0,0,0,0,0,0,0,0,13086,1306922,566784,492842,0,3450,940,2122,4640,429652,1938826,4,0,0,0,971290,364834,162184,126088,118236,166826,390928,79248,0,0,2495916,0,514,352,192,1198332,37512,190228,259862,189660,244160,1310700,11540,30259.79,2495916,2495916,2461054,14306,165126,2516,69800,2379634,1209600,0,,,,2038290.24,0.0,337369.92,,,0,0,2044,285226,1204932,748564,112490,20630,5596,152,,0,2495916,3964,480,68624,233952,89448,1181842,786470,14832,22,0,,,,,,,,,,2160,144,0,0,0,0,0,0,0,0,22246,37274,5990,0,0,89282,15110,2997620,718310,0,0,0,0,29259940,,,359026,686366,345966,186888,336692,234018,107946,55930,64942,1860,0,0
neg,40374,2130706432,28,0,0,0,0,0,0,246,63350,1613838,558918,20056,196,1014318,0,0,0,0,0,2120024,1964312,243304,127522,0,0,0,0,82,26,0,0,0,0,0,1200,412930,1798714,43760,0,2874,1740,1886,2244,29896,2217178,786,0,0,0,280802,881228,374870,246526,165262,110746,95774,101396,0,0,2363614,26,20,86,10,1014318,18830,156600,86266,152420,,,87740,40373.37,2363614,2363614,2373088,14444,0,113626,1149900,2256604,1209600,45750,2,36,0,2056435.2,0.0,197495.04,26,504,0,0,0,36034,598428,1360296,244074,14742,2972,58,370,380,2363614,3958,358,43632,117648,54546,1275826,739768,20710,158,0,50,104,2069852,43182,0,692,0,8,2070740,1240,76,0,0,0,0,0,0,0,0,11022,31268,13290,0,0,34104,6410,6556020,655558,0,0,0,0,373390,589.52,716,209050,250544,195230,110146,312396,484208,423294,141754,127616,2366,0,0
neg,30396,1028,960,0,0,0,0,0,0,1482,43632,1824794,625020,32894,2246,1114218,2600,0,0,0,0,2049698,1536252,1137274,413380,0,0,1764,0,2110,282,0,0,0,0,0,0,1137722,1391238,1108,0,6684,6788,8644,159836,1802978,545128,10,0,0,0,1095550,539308,245654,171574,130044,100348,95780,151584,226,0,3187810,84,570,208,26,1114218,37982,662806,464710,391860,433160,,301400,30395.98,3187810,3187810,3157320,14697,44,69366,758620,2530068,1209600,78792,0,216,0,2090438.4,0.0,435389.76,0,0,0,0,0,5030,503978,1516568,474326,25584,4420,162,6,12,3187810,6804,876,36042,255660,196524,1611018,416270,6840,34,0,1756,888,2093404,83846,42,252,0,0,2113788,2946,266,0,0,0,0,0,0,0,0,24746,21272,3324,0,0,66262,11308,19220,2148,0,0,0,0,2556570,1738.82,1828,458676,716154,342172,155986,320634,310774,128092,55352,42222,6,0,0
neg,42284,922,856,0,0,0,0,0,0,1768,507504,1697932,392560,31570,1048,1194240,0,0,0,0,0,2370502,2057992,396918,260312,0,0,0,0,3624,508,0,0,0,0,0,8188,1188424,1398610,37160,0,3206,990,1444,107950,1800032,718676,84,0,0,0,809226,602164,221786,171962,141376,133792,199938,351950,188,0,2767974,84,40,150,8,1194240,35842,236700,159218,163440,191640,,36260,42283.94,2767974,2767974,2775534,20568,4748,31210,341780,2632382,1209600,80586,0,40,0,2350856.64,0.0,278133.12,0,0,0,0,0,39786,856932,1351006,364216,16104,4084,254,34,42,2767974,5230,554,48292,169482,89934,1305792,990034,22848,216,0,1270,1450,2336608,3090,0,21430,0,50,2366358,1850,250,0,0,0,0,0,0,0,0,19774,25666,5198,0,0,86060,19594,66500,23126,0,0,0,0,12283950,1385.08,1236,295856,523288,333290,157292,327724,246778,198498,141838,377196,30622,0,0
neg,122732,0,,0,0,0,0,0,0,43894,2349176,3752314,165796,4,0,3231862,0,0,0,0,0,5683448,5172966,739962,453764,0,0,0,0,0,0,0,0,0,0,0,0,4829356,1481828,0,0,1652,506,808,37292,5111766,1159154,6,0,0,0,2097966,1714802,686842,467844,379334,844624,119772,0,0,0,6423680,0,172,58,28,3231862,65624,324170,414762,108700,135880,159700,28780,122731.7,6423680,6423680,6421854,38842,225038,32720,370660,6311184,1209600,0,,,,5727708.48,0.0,577364.16,0,0,0,0,966,610616,4133432,1449254,105056,9276,2526,58,,0,6423680,4290,528,52932,332268,166292,2831020,2888606,35122,126,0,,,,,,,,,,2446,414,0,0,0,0,0,0,0,0,31404,80524,15602,0,0,105598,13778,9419460,1226968,0,0,0,0,2731730,1042.68,1166,590624,503218,311320,311938,1090188,1059678,809330,460966,972120,201802,0,0
neg,2050,38,36,0,0,0,0,0,0,43220,73568,6772,0,0,0,48284,0,0,0,3070,4304,113422,107112,15876,6540,0,0,0,0,16,8,0,0,0,0,0,2844,96304,8178,16234,0,1132,16,20,20,356,109452,12564,0,0,0,40744,51944,17680,8170,3656,906,380,80,0,0,132382,2,14,58,2,48284,1278,7470,8374,,,,15600,2050.88,132382,132382,136250,474,0,13056,132140,123560,1209600,3078,0,8,0,109548.48,0.0,12857.28,0,0,0,0,25418,79184,18050,746,144,18,0,0,0,6,132382,1206,16,360,5774,1368,49672,63020,2126,18,0,72,50,110012,56136,0,0,0,12,110046,98,52,0,0,0,0,0,0,0,0,608,662,164,0,0,3210,624,460,46,0,0,0,0,1050920,52.46,58,14900,13898,7918,5926,18942,61934,42,0,0,0,0,0
neg,59588,198,188,0,0,0,0,0,0,154748,664348,1795638,1104124,44520,2078,1651402,0,0,0,214,236,3452030,3126570,439926,276112,0,0,0,0,1550,332,0,0,0,0,0,7190,1241872,2426488,89906,0,2756,1644,1120,53012,2242848,1463330,746,0,0,0,1151812,1142396,529928,360460,247960,163612,129452,39836,0,0,3892728,162,408,370,24,1651402,37488,217000,221738,148160,131720,127420,26660,59588.01,3892728,3892728,3901858,21215,1282,22868,257880,3765456,1209600,95766,0,40,0,3309721.92,0.0,453331.2,0,0,0,0,24592,437616,1067856,1647054,550304,31686,6148,200,4,18,3892728,4920,714,46540,287844,115334,2186384,1096704,26744,272,0,296,1132,3313312,295352,0,648,0,38,3336072,2452,408,0,0,0,0,0,0,0,0,18930,37820,6336,0,0,90668,15628,90840,12934,0,0,0,0,40867860,1736.92,1362,473756,669400,445344,229042,490536,554822,367268,203890,307526,23872,0,0
neg,46,2130706432,8,0,0,0,0,0,0,78,3278,8048,1310,0,0,4812,0,0,0,0,0,12728,9748,8724,1188,0,0,0,0,50,20,0,0,0,0,0,0,12714,0,0,0,390,38,52,112,5270,6852,0,0,0,0,11106,1238,230,56,42,28,14,0,0,0,21476,0,4,0,0,4812,314,5622,3082,,,,8540,45.29,21476,21476,22448,23,0,2026,21300,12714,1209600,890,2,2,0,7336.32,0.0,5330.88,0,0,0,0,0,2166,4284,5616,626,22,0,0,2,10,21476,124,28,292,1444,1470,2390,5416,1516,34,0,16,234,8204,4,0,2,0,20,8210,82,24,0,0,0,0,0,0,0,0,188,0,0,0,0,410,118,17600,1770,0,0,0,0,0,370.9,48,5870,5788,686,178,162,18,12,0,0,0,0,0
neg,18182,238,208,0,0,0,0,0,0,704,167074,819432,289550,17052,598,530980,0,0,0,0,0,1187222,1042878,178492,112032,0,0,0,0,208,98,0,0,0,0,0,173528,845022,218692,57168,0,1140,516,780,58200,735970,497748,56,0,0,0,492112,341086,137586,112384,88458,63600,51572,7612,0,0,1366104,56,38,800,6,530980,13446,84274,93376,147180,,,27820,18182.8,1366104,1366104,1368966,6619,17496,13300,152680,1294410,1209600,47778,2,48,0,1152712.32,0.0,140458.56,0,0,0,0,0,13434,465790,547766,241596,22628,3006,190,0,4,1366104,2650,324,23520,83966,49264,720666,401916,12012,92,0,352,294,715722,88508,0,16324,0,34,1163502,1128,222,0,0,0,0,0,0,0,0,8244,22838,7546,0,0,33518,4940,10758700,1337544,0,0,0,0,852580,687.86,796,152916,316330,217698,98548,165296,172372,83664,44146,42900,540,0,0
neg,4500,70,,0,0,,,,,,,,,,,318306,0,0,0,11972,20012,847236,746274,429096,69676,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289030,64,98,172,0,318306,10950,325294,95182,410140,,,10020,4500.77,1289030,1289030,,,0,5310,72680,,1209600,18904,,,,373646.4,81288.96,318810.24,,,,,,,,,,,,,,226,1289030,,,,,,,,,,,,,,,,,,,,1868,216,0,0,39810,93188,0,0,0,0,7816,0,0,0,0,0,0,0,0,0,0,0,0,3500800,,,,,,,,,,,,,0,0
neg,22,70,36,0,0,0,0,0,10688,9666,4428,2814,0,0,0,4544,0,0,0,2086,11708,18736,14068,28254,1018,10,0,0,0,254,74,0,0,0,0,0,0,0,9190,18406,0,2598,80,104,102,494,24212,6,0,0,0,19466,4950,1090,430,226,114,184,1036,72,28,49152,4,2,12,0,4544,356,22176,5612,,,,27440,21.25,49152,49152,85394,95,48,4530,48400,27596,1209600,1482,0,22,0,9489.6,1143.36,14533.44,2,32,0,8690,10464,5820,798,1824,0,0,0,0,40,50,49152,2498,42,1132,524,8922,13078,1400,0,0,0,62,90,6924,46,0,0,0,0,10356,206,122,0,1524,0,0,0,0,0,0,582,0,0,0,0,452,130,3500,442,0,0,0,0,0,148.7,152,18884,7836,372,108,96,90,136,74,0,0,0,0
neg,41966,262,254,0,0,0,0,0,0,1088,382504,1878016,490478,27950,616,1201504,0,0,0,0,0,2552672,2261854,397566,237194,0,0,0,0,686,220,0,0,0,0,0,10168,2044498,204384,521602,0,2240,1500,1390,5476,1476522,1292868,656,0,0,0,1066260,613556,195546,143920,111676,93906,185232,370556,0,0,2950888,6,196,158,14,1201504,30968,232392,163716,170160,162720,,58440,41965.09,2950888,2950888,2945448,18947,4542,49350,525320,2780652,1209600,85654,2,38,0,2341956.48,0.0,436347.84,0,0,0,0,0,36198,1068908,1445124,210186,16818,3148,270,12,16,2950888,4652,718,79006,285484,156838,1795284,448326,10310,34,0,374,494,2266064,13524,0,2432,0,42,2366188,2354,150,0,0,0,0,0,0,0,0,17682,42376,16796,0,0,30476,11326,5441680,562524,0,0,0,0,1965110,1053.68,1426,460842,500574,306530,154604,309974,293108,268420,175984,297392,13224,0,0
neg,2286,122,96,0,0,0,0,0,0,17738,116778,29032,160,0,0,76082,0,0,0,130,222,149296,121792,69670,15286,0,0,0,0,150,202,0,0,0,0,0,0,0,40228,123480,0,4162,80,116,120,352,125952,32926,0,0,0,80594,60782,9808,5574,2606,1436,714,1456,630,108,219288,56,30,70,2,76082,2366,42628,25584,,,,67800,2286.93,219288,219288,224266,813,0,21046,217520,163966,1209600,4894,0,38,0,118593.6,0,41807.04,0,88,0,0,4776,81860,65070,10978,732,252,40,0,6,138,219288,3742,46,6850,16454,19828,106690,10094,4,0,0,78,530,123062,41648,0,0,0,0,123066,396,260,0,0,0,852,0,0,0,0,1696,516,72,77992,14860,3150,726,640,58,158380,238,0,0,1286950,830.2,290,46382,21696,8986,3984,8836,7074,10090,56556,104,0,0,0
