class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,146,18,16,0,0,0,0,0,0,1128,58064,69356,274,0,0,57540,0,0,0,368,758,154036,146202,14654,2198,0,0,0,0,4,16,0,0,0,0,0,0,0,8874,119948,0,1538,16,6,16,118,126370,758,0,0,0,121266,3068,1868,1178,484,686,102,146,24,0,169150,0,4,0,2,57540,850,5702,8708,,,,13880,146.98,169150,169150,170272,143,8,16428,168220,129076,1209600,1102,0,16,0,13452.48,101985.6,12305.28,0,44,0,0,768,23446,64436,39996,152,20,4,0,2,16,169150,1566,114,58,29820,41496,29760,23884,2124,0,0,20,40,12980,64,0,10,0,0,15286,174,172,0,0,30,102008,0,0,0,0,698,0,0,0,0,466,102,5640,564,0,0,0,0,0,387.98,206,116316,6690,1506,438,652,838,986,1396,0,0,0,0
neg,778,2130706472,46,0,0,0,0,0,0,94,0,38754,11592,180,0,25614,0,0,0,0,0,47574,41418,8012,3934,0,0,0,0,10,10,0,0,0,0,0,0,45196,5424,0,0,90,16,14,38,606,49852,4,0,0,0,22252,17614,6828,2530,1076,188,102,30,0,0,55608,0,2,122,0,25614,700,2652,5342,,,,7880,778.34,55608,55608,56904,209,0,5392,55360,50620,1209600,1498,2,6,0,42145.92,0.0,8376.96,0,14,0,0,0,0,12276,36974,1354,16,0,0,4,8,55608,108,18,2404,1760,1024,16532,28056,714,4,0,58,98,43254,26404,0,24,0,90,43308,86,24,0,0,0,0,0,0,0,0,420,252,28,0,0,952,180,164580,16450,6600,8,0,0,0,56.92,56,8864,6896,3154,1410,2722,26976,594,4,0,0,0,0
neg,30912,0,,0,0,0,0,0,0,31738,595460,946152,172796,356,0,898090,0,140,0,0,0,1624196,1510158,183782,83934,0,0,0,0,0,0,0,0,0,0,0,2134,685174,845456,213738,0,2666,674,1116,2264,82462,1654434,2878,8,0,0,707522,404914,214508,137354,95756,84146,84928,17374,0,0,1808352,0,36,8,60,898090,18972,78426,104808,128780,1310700,1310700,51520,30912.12,1808352,1808352,1790226,8622,128568,57666,594440,1746502,1209600,0,,,,1585448.64,0.0,157630.08,,,0,0,1024,304126,922462,489454,24346,4252,816,22,,0,1808352,2988,262,80034,81904,121608,1306866,148330,4506,4,0,,,,,,,,,,1292,52,0,0,0,0,0,0,0,0,8930,21806,4866,0,0,79580,11780,3965040,518882,0,0,0,0,912130,,,170246,215506,114558,97564,376758,285494,177830,112496,184084,11966,0,0
neg,8,18,2,0,0,0,0,0,828,2066,896,1920,0,0,0,1632,0,248,0,1234,2222,16462,16002,4248,20,12,0,0,0,58,26,0,0,0,0,0,0,0,0,5710,0,1026,12,18,8,46,4600,0,0,0,0,4068,732,124,168,30,16,72,406,94,0,21968,0,2,0,0,1632,106,2778,1460,,,,4120,8.33,21968,21968,23310,26,452,2124,21780,5710,1209600,196,0,8,0,1669.44,0.0,3019.2,,,0,794,1858,1034,1230,794,0,0,0,0,0,4,21968,1020,6,8,18,34,3296,1328,0,0,0,12,40,1146,50,0,0,0,0,2034,50,92,0,0,0,0,0,0,0,0,170,0,0,0,102,18,8,1380,294,2,16,0,0,0,,,4210,1326,42,8,24,26,38,36,0,0,0,0
neg,2184,216,140,0,0,0,0,0,0,27342,126706,24174,0,0,0,83702,0,0,0,1236,2684,166090,137790,62302,21048,0,0,0,0,214,488,0,0,0,0,0,0,6730,166164,5328,0,1608,150,214,270,1166,174808,6,0,0,0,61078,63330,19012,10752,6684,4360,4334,5094,3568,10,229738,40,40,46,0,83702,4020,31144,31022,,,,61420,2184.71,229738,229738,229812,815,168,22272,228760,178222,1209600,8880,0,26,0,140556.48,0.0,36432.0,,,0,0,6822,104404,55086,10098,1588,224,0,0,14,18,229738,1494,98,278,24502,9304,38286,94552,9572,136,0,208,756,133530,16026,0,408,0,0,142890,324,84,0,0,0,0,0,0,0,0,2194,686,108,434580,74572,9554,1558,43040,4764,123654,1068,0,0,0,,,39484,44324,26274,9248,14664,15206,9218,19196,608,0,0,0
neg,41426,1084,1018,0,0,0,0,0,0,360,122822,1963620,1044298,122436,19168,1353492,0,0,0,0,0,2490224,1745186,1145230,667474,0,0,14650,0,4420,618,0,0,0,0,0,74474,1945732,883362,369136,0,2316,1178,3866,104670,2618938,541734,2,0,0,0,1348060,705926,230108,161784,122190,101748,187256,415360,272,0,3636032,32,56,1436,82,1353492,55786,573840,562354,367520,411480,,358140,41425.05,3636032,3636032,3625426,22241,916,116038,1209260,3272704,1209600,112446,2,132,0,2562795.84,22416,685172.16,0,0,0,0,0,0,538424,1959782,705670,58488,9102,1238,348,354,3636032,5016,608,32226,498630,180788,1431508,1109514,14332,82,0,1402,2194,2590812,46042,0,78852,0,66,2617656,2728,484,0,0,1810,29754,0,0,0,0,36788,38438,17328,0,0,89350,15234,6883960,711616,7352,3562,0,0,1425080,1151.88,1530,740352,705174,399990,198638,364706,273814,229166,155880,201924,3060,0,0
neg,2834,0,,0,0,0,0,0,0,156,48688,110676,316,0,0,70864,0,0,0,0,0,152478,144478,14776,5564,0,0,0,0,0,0,0,0,0,0,0,0,31978,6978,120880,0,138,80,112,220,8172,150958,156,0,0,0,59318,85572,10650,3130,766,252,130,18,0,0,167270,4,786,2034,2,70864,1176,6100,8644,1310700,1310700,1310700,14520,2833.78,167270,167270,,528,3980,16546,166940,,1209600,0,,,,148667.52,0.0,11021.76,,,0,0,0,21450,116582,20566,946,258,34,0,,0,167270,122,42,5580,8336,9604,126210,9214,728,0,0,,,,,,,,,,112,26,0,0,0,0,0,0,0,0,552,660,186,0,0,2530,516,577000,62102,0,0,0,0,1833790,,,12386,15170,10066,7438,24498,90270,8,0,0,0,0,0
neg,208842,,,,,0,0,48096,801160,6112298,3898010,870500,40754,2822,0,,,,,,,,9135644,,707642,,,,,,,0,0,0,0,0,0,106396,3299778,8367466,0,19732,15800,31864,57074,2904440,8744726,4,0,0,0,2835886,4081606,3434268,721812,289884,153738,114970,105134,24308,12034,,,,,,,,669444,1450066,,,,,208842.55,,,,60455,,,,,,,,,,9692034.24,0.0,2079816.0,,,8754,339144,4106414,5387260,1692888,220280,16586,2270,44,0,,,,5814,1258,877762,1188816,1012172,8655356,32462,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2125282,1000060,552788,273588,476310,505928,726998,6072432,40254,0,,
neg,10,4,4,0,0,0,0,0,0,794,1766,1862,0,0,0,1440,0,82,0,136,336,10620,8958,6844,258,0,0,0,0,12,40,0,0,0,0,0,0,0,646,3776,0,50,2,6,502,454,1534,1874,0,0,0,3214,250,130,154,108,42,422,102,0,0,17626,0,6,2,0,1440,136,5596,1238,,,,6680,9.52,17626,17626,18496,26,0,1662,17440,4464,1209600,238,2,6,0,1601.28,0.0,1887.36,0,8,0,0,512,1910,1234,718,48,0,0,0,0,6,17626,970,0,10,8,544,2488,402,0,0,0,4,68,1486,84,0,0,0,0,1824,34,40,0,0,0,0,0,0,0,0,140,0,0,180,162,24,10,10320,1014,6904,4,0,0,0,89.54,38,2948,1248,56,16,40,20,34,60,0,0,0,0
neg,42930,70,48,154,224,0,0,0,116954,1124474,1247604,211344,7796,0,0,1179332,0,0,0,87602,138774,2370370,2181452,543330,196318,0,0,0,0,130,128,0,0,0,0,0,4156,61034,1674082,968900,0,3664,1542,2726,7028,48458,2644754,0,0,0,0,810390,892970,431776,199162,106878,67476,46296,65798,78000,9426,3002240,724,1114,4586,0,1179332,27214,290180,247278,201620,256700,,76380,42929.74,3002240,3002240,2992418,13882,980,53598,573500,2708172,1209600,50586,32,112,0,2095548.48,0.0,609650.88,8,496,0,25390,731958,1308916,535988,91986,11044,2728,162,0,2,6,3002240,4936,580,75094,163832,170494,1196504,1074270,22404,58,0,70,276,2043052,982176,0,124,0,0,2125524,2218,224,0,0,0,0,0,0,0,0,17170,6058,1172,3898808,437626,40656,10134,78060,22350,2925066,30346,0,0,2929800,1034.6,1162,628984,271438,130986,69204,156268,148254,273896,999178,29964,0,0,0
neg,38912,0,,0,0,0,0,0,0,2392,545992,1745232,365430,19626,394,1378092,0,46,0,0,0,2384108,2105208,465056,219570,0,0,0,0,0,0,0,0,0,0,0,336512,1336040,517648,488866,0,7688,6152,8872,64722,1935588,656032,12,0,0,0,1153456,401180,166256,118774,101120,118448,231168,386180,2484,0,2849926,1082,1006,3824,284,1378092,42622,239952,223482,204620,191700,1310700,61860,38912.5,2849926,2849926,2813516,17704,279988,38664,422680,2679066,1209600,0,,,,2365309.44,0.0,309066.24,,,0,0,0,12386,1006056,1435470,198718,21892,4330,214,,0,2849926,2966,586,198332,145700,370010,1824828,129500,7142,2,0,,,,,,,,,,2292,124,0,0,0,0,0,0,0,0,21246,40824,8370,0,0,106138,21206,2253480,428000,0,23916,0,0,9107190,,,334392,621752,395652,172206,323088,281116,215948,176820,156354,1738,0,0
neg,40670,2130706432,128,0,0,0,0,0,0,452,237374,1249650,549230,17370,464,910030,0,0,0,0,0,1908602,1750992,278842,140764,0,0,0,0,32,4,0,0,0,0,0,43298,472274,1537668,1300,0,4046,1270,1746,32640,1675020,339774,38,4,2,0,392998,513134,218858,208892,193980,184112,248438,94128,0,0,2187664,148,18,324,0,910030,18410,206986,71346,200100,,,76320,40670.68,2187664,2187664,2196268,16240,0,96742,975700,2054540,1209600,29880,8,38,0,1855177.92,0.0,197240.64,0,0,0,0,0,51722,697560,1108568,184942,9494,2068,186,2,0,2187664,2702,212,90670,76712,62420,1489524,328466,3806,26,2,248,554,1844164,421978,0,12,0,28,1864320,274,24,0,0,0,0,0,0,0,0,9486,14194,5596,0,0,35932,5244,12140,1210,0,0,0,0,670740,354.26,394,204588,218714,175120,83570,186524,287676,153060,169338,558632,17318,0,0
neg,40260,2130706432,252,0,0,0,0,0,0,734,33496,1595366,488790,1022,0,992594,0,0,0,0,0,1985950,1822958,211312,138052,0,0,0,0,412,96,0,0,0,0,0,9946,415428,1678682,15352,0,762,206,304,790,102926,2013762,658,0,0,0,530782,521240,258806,205412,166196,152592,277828,6552,0,0,2197448,0,592,552,6,992594,19878,116306,94364,132160,,,76300,40260.74,2197448,2197448,2204666,12199,7272,97062,984680,2119408,1209600,61188,2,44,0,1932445.44,0.0,185769.6,0,140,0,0,0,34,390358,1195008,504612,22084,6662,650,6,12,2197448,1924,246,980,141082,75140,1450544,446772,2720,0,0,390,322,1932704,196616,0,3026,0,14,1944424,1344,152,0,0,0,0,0,0,0,0,11226,27414,9616,0,0,47846,11012,4573780,470794,0,0,0,0,1098220,513.18,588,195218,242822,179234,98798,236342,224966,204792,201522,509516,26198,0,0
neg,326832,,,0,0,0,0,12098,2139248,9477946,11257992,2279782,78526,0,0,10569064,11012,174,,658098,1079792,20663144,18089060,11699098,2170400,,0,0,0,4840,936,0,0,0,0,0,0,0,2551430,22694162,0,662578,209170,292832,408308,19441930,4230772,2,0,0,0,8600464,7793250,3963254,2116836,1102502,589230,602508,463342,14200,6,33031230,,,4480,688,10569064,368116,7648480,4035116,399920,352200,340580,67440,326832.3,33031230,33031230,33028708,101988,,,277940,25245592,1209600,939386,,,,19859455.68,0.0,5312533.44,,,0,408634,4910014,11544636,6190310,1689292,356680,125462,20468,96,,,33031230,65820,12782,2603482,2613048,3362680,15521356,1021748,44672,4,0,1588,148,2651648,1233324,0,12222,0,0,2763540,47020,,,,,,,,,,217846,,,,,,,,,,,,,,,,5671470,5324228,2475090,882102,1574858,2889110,6311268,92660,24788,18,,
neg,79168,2130706432,276,0,0,0,0,0,1490,422914,3466258,1292000,52328,502,0,2263910,0,0,0,4276,5988,4975426,4667308,395732,243354,0,0,0,0,380,336,0,0,0,0,0,320446,2378160,1353236,1183650,0,3840,278,552,7114,1366918,3833368,23418,4,0,0,1321304,1806294,643774,466512,364954,266564,196792,165056,4242,0,5376168,1558,2796,1992,0,2263910,36130,207358,187360,71500,90840,78000,33440,79168.98,5376168,5376168,5349736,28483,6530,49388,528840,5235492,1209600,145512,4,114,0,4867135.68,0.0,363174.72,0,0,0,0,71802,2039316,2489994,583252,39958,10138,1032,0,60,64,5376168,7720,796,102860,211538,169654,4074926,643020,24894,84,0,496,866,4000622,294748,0,165994,0,26,4897128,2978,96,0,0,0,0,0,0,0,0,20054,115746,29030,0,0,102980,14152,35931460,3648420,0,0,0,0,832740,1545.36,1866,394040,909018,1185960,670028,1086716,605168,208878,83442,89262,2980,0,0
neg,232,26,14,0,0,0,0,0,0,11594,40344,40798,11722,0,0,34750,0,0,0,1534,3502,99504,82964,48414,10094,0,0,0,0,158,90,0,0,0,0,0,0,0,0,104458,0,2032,246,314,590,2692,97054,1072,458,0,0,78824,20276,2576,1004,608,672,214,188,62,34,149564,6,4,60,2,34750,1164,26566,21602,,,,47160,232.47,149564,149564,146810,193,16,14390,148560,104642,1209600,1696,0,16,0,20770.56,20972.16,61046.4,6,86,0,0,6548,23152,36982,36994,650,98,34,0,58,546,149564,1626,92,26536,15852,13126,15444,28530,2612,624,16,12,704,20810,5224,0,10,0,0,24932,222,660,0,0,0,20978,0,0,0,0,1258,14,4,0,0,614,124,3560,358,0,0,0,0,0,476.26,260,84716,10272,1684,898,1404,3196,528,1750,10,0,0,0
neg,34,68,36,4,2,0,0,0,9078,12226,1826,1964,0,0,0,8324,0,0,0,4854,7496,17844,19078,42430,846,4,0,0,0,170,128,0,0,0,0,0,0,0,2604,22490,0,1352,30,38,42,44,5858,5366,12364,0,0,21692,1666,348,288,260,104,70,482,28,156,65160,6,8,4,0,8324,322,37400,5008,,,,42260,33.1,65160,65160,66546,56,14,6380,64940,25156,1209600,1160,0,18,0,7450.56,0.0,16463.04,0,24,0,5704,14114,2538,1722,424,592,0,0,0,0,4,65160,1296,20,30,6560,1684,2172,11794,1230,308,0,72,180,5600,82,0,2,0,0,8038,68,110,0,0,0,0,0,0,0,0,320,0,0,2436,988,372,104,2240,226,65874,88,0,0,0,191.9,76,18418,6188,288,14,32,56,58,40,0,0,0,0
neg,28288,2130706432,472,0,0,0,0,0,0,1560,534516,1199034,187740,10434,1946,835222,0,0,0,0,0,1697736,1417424,325092,236788,0,0,0,0,1930,338,0,0,0,0,0,5398,757680,1121686,50466,0,2018,2460,5098,171638,1498520,255136,360,0,0,0,479416,438534,157090,119340,106756,111286,187016,334560,1232,0,2023198,10,82,396,18,835222,24584,158848,163858,200660,,,118860,28288.7,2023198,2023198,1999572,16264,1648,78196,808360,1935230,1209600,62946,2,66,0,1741736.64,0.0,191862.72,0,0,0,0,0,85470,689898,1056820,89194,10782,2644,422,26,30,2023198,3262,454,44676,82736,132634,1328546,323278,19552,92,0,800,970,1395762,53688,0,65298,0,26,1761584,1604,82,0,0,0,0,0,0,0,0,16398,26072,12492,0,0,26042,5438,7510580,831270,0,0,0,0,541060,923.88,954,204636,382362,325288,155802,496204,272922,65390,23788,8632,206,0,0
neg,39654,2130706432,254,0,0,0,0,0,0,1938,215464,1979682,709264,14240,282,1392120,0,0,0,0,0,2506312,2056602,590106,381694,0,0,0,0,240,268,0,0,0,0,0,125642,1978466,318602,498160,0,2246,1518,1764,2864,97170,2814366,942,0,0,0,1208094,717322,335378,230362,202244,195446,32024,0,0,0,3097238,0,218,54,6,1392120,55340,335428,252946,272880,208900,,100980,39654.36,3097238,3097238,3087856,15080,4748,62684,668900,2920870,1209600,109582,2,92,0,2593917.12,0.0,324467.52,8,296,0,0,0,3662,727930,1627020,519624,32982,8640,1012,6,18,3097238,5062,630,121094,137504,122688,2053588,464324,15690,290,0,250,388,2497806,8826,0,41634,0,90,2628160,1884,122,0,0,0,0,0,0,0,0,37600,61002,20788,0,0,63582,11570,13625700,1372058,0,0,0,0,0,1401.22,1474,347248,543932,590534,454734,902334,81408,600,80,0,0,0,0
